smiles,X10,X20,X40,X60,X80,X100
C=1([C@@H](C(=C(C)NC1C)C(OC)=O)c1cc(ccc1)[N+](=O)[O-])C(OCC)=O,1,1,1,1,1,1
C1(\c2c(CCc3c1cccc3)cccc2)=C\CCN(C)C,1,1,1,1,1,1
c1(c2c(cccc2)oc1CCCC)C(c1cc(c(OCCN(CC)CC)c(c1)I)I)=O,1,1,1,1,1,1
[H][C@H]1CC[C@@H](C#N)C1C(=O)C3CN(C(C)c2ccc(C#N)cc2)C[C@@H]3N,1,1,1,1,1,1
[nH]1ccnc1-c2ccc(cc2)OCCCN3CCCCC3,1,1,1,1,1,1
[NH+](CC\C=C/1\c2c(CCc3c\1cccc3)cccc2)(C)C,1,1,1,1,1,1
[S+]12[C@@H]([C@H]3N(Cc4ccccc4)C(=O)N([C@H]3C1)Cc1ccccc1)CCC2,1,1,1,1,1,1
C[C@@H]([C@@H](O)c2ccc1NC(O)CCc1c2)N4CCC(O)(c3ccccc3)CC4,1,1,1,1,1,1
C[C@H]([C@H](O)c2ccc1NC(=O)CCc1c2)N4CCC(O)(c3cccc(F)c3)CC4,1,1,1,1,1,1
C=C6COc5cc4CCN(CCCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4cc5N6C(C)=O,1,1,1,1,1,1
c12n(c(n(C)c(c1[nH]cn2)=O)=O)CC(C)C,1,1,1,1,1,1
c1cc(C)nc(c12)cc(F)cc2N(C[C@H]3C)CCN3CCc(ccc4)c(c45)ccc(=O)n5C,1,1,1,1,1,1
c1cc(C)nc(c12)cccc2N(CC3)C[C@@H](C)N3CCc(ccc4)c(c45)OCC(=O)N5C,1,1,1,1,1,1
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c(c(n4)C)cc(c45)cccn5,1,1,1,1,1,1
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c(c(n4)C)cc(c4C)C(=O)N,1,1,1,1,1,1
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c(c4)nc(n45)SCC5,1,1,1,1,1,1
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c(cn4)cc(c45)OCO5,1,1,1,1,1,1
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4[nH]ncc4,1,1,1,1,1,1
