apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
55.731445,0,0,1,2,2,0,15,1,47,0,2,25,18,65.96463,1.4035027,0,0,21,0,0,22,0,3,1,0,0,1.2478088,-2.6800618,-0.60163832,0.6338377,2.8217154,-3.475117,-0.52131456,0.72122574,2.6768508,-2.4802258,-0.45471296,0.78410852,3.0193605,29.266554,4,0.14285715,16,50,0,28,3,5,0.17857143,33,1,17.225405,14.457011,12.654336,14.23384,12.224678,8.9532719,6.8092365,8.5512447,1,0,0.75127947,14,1,-0.88452095,-0.38693956,0.10212931,2.7693601,-2.2585969,-0.30169407,0.16864419,2.7649853,-0.6331836,-0.21842085,0.18923584,2.9829309,4.1815124,18.424223,12.750513,1.9592617,1.1288128,-3.5281758,0,9.034647,9.9780254,0.9919681,9.0755587,10.520936,1.0522569,0.005168375,18.367348,8.3471403,4.2958579,13.560033,6.0784082,3.0961273,3.2969368,4,1,1,0,3.6830001,-5.2904201,9.9983387,0,1,21,1,4,6,0,0,0,2.0104868,-1.010487,0.14679211,0.45279047,85.668091,83.533485,73.324547,0,6.6995511,40.59901,0,0,0,0,17.742489,5.6825762,0,2.503756,0.82427782,0.082117289,0.025926339,0.17572218,0.91788274,0.14979585,260.26862,25.928822,8.1863317,55.484894,289.82468,47.298565,0.5,1,0,0,0,0,1,0,0,0,1,0,315.75351,0,0,0,315.75351,0,7,0,4,0,0,0.75999999,2.9761541,3.1243138,16.78553,3.9819686,84.54026,8.6343956,28.375751,0,136.42496,37.736813,33.326015,9.7256699,12.63166,47.844887,0,29.218111,13.780325,179.24985,36.879158,33.326015,54.259998,0.43513325,5.8073549,3.6085103,8.9556189,315.75351,412.96347,23.425066,0,0,0,252.60814,39.720303,23.425066,332.427,1681,36,134
59.248169,0,0,2,3,0,0,6,1,56,0,0,23,20,74.036247,1.3220758,0,0,19,0,0,33,0,2,2,0,0,2.0019808,-2.770782,-0.39898703,0.50495595,2.727041,-3.488214,-0.34755325,0.42103544,2.7673302,-2.5573292,-0.28022289,0.5604248,2.9379666,38.651833,13,0.56521738,6,56,1,23,12,13,0.56521738,49,0,16.916002,14.851286,13.087576,13.761302,11.168234,9.2385492,7.5891342,8.4554548,0,0,0.73184687,17,1,-0.88428128,-0.35074437,0.035656985,2.8117952,-2.2597051,-0.21807425,0.11303202,2.8085241,-0.63008773,-0.16213821,0.16059688,2.998729,2.9080231,17.847895,12.23108,3.0215247,2.799911,-3.4983675,0,4.2505274,9.6336975,0.99924457,10.121476,14,1.0062045,0.000450532,21.043478,13.308642,9.7777777,18.032362,11.319721,8.269742,8.8748398,4,1,1,0,5.9260001,-5.7177,9.7137547,1,1,6,1,1,13,1,0,0,1.6539612,-0.65396124,0.17413609,0.39497393,155.8764,96.670464,0,0,0,67.598068,0,31.616989,0,0,0,0,33.931049,0,0.71503359,0.10143463,0.095235817,0.28496641,0.89856535,0.18973058,254.7554,36.139587,33.931049,101.52912,320.14493,67.598068,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,356.28452,0,0,0,356.28452,0,9,1,1,0,0,0,3.79267,3.1243138,7.0856161,0,106.25374,3.185575,18.868406,0,70.572739,132.07884,69.408775,9.6031103,10.20993,0,50.935009,3.185575,2.7567475,221.51997,55.318733,66.652031,50.259998,0.42622864,5.523562,3.8488116,8.6904306,356.28452,393.82693,0,0,0,0,322.35349,33.931049,0,321.48499,1628,27,100
73.411789,0,0,2,4,5,0,12,1,63,2,7,33,24,100.51063,1.5954068,0,0,25,0,0,30,0,3,4,0,1,1.127418,-2.8641257,-0.65009534,0.67967838,2.8679545,-3.5147562,-0.58952636,0.62201226,2.784724,-2.6559048,-0.47906283,0.83188301,3.0727038,43.828209,3,0.081081077,12,67,0,37,2,4,0.10810811,54,1,23.216969,19.619574,15.275657,16.725405,15.734027,13.480207,8.5072546,10.276136,2,2,0.83526778,19,1,-0.88101828,-0.40601185,0.09195666,3.122719,-2.2598736,-0.37067971,0.12222276,3.1024482,-0.63006127,-0.21099,0.20029849,3.3333635,7.4848576,28.110144,17.53273,1.1138678,-0.72437203,-3.1485238,1.3759981,7.8063369,12.822159,0.44767258,6.9429812,14,2.2513428,0.46164665,24.68371,9.8061228,5.5555553,20.970108,8.2863245,4.6762762,5.2656097,7,3,1,0,3.319,-4.3866901,12.710644,0,1,28,0,5,6,2,0,0,2.5121291,-1.5121291,0.21878308,0.22146982,82.247681,58.092545,51.916496,8.458519,6.6995511,40.59901,31.384512,51.842564,0,8.0752068,17.742489,45.583443,0,2.503756,0.68709958,0.31037584,0.11869111,0.31290039,0.68962413,0.19420929,278.37549,125.74746,48.0872,126.77027,279.39832,78.683075,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,405.14578,0,0,0,405.14578,0,10,0,5,0,0,0.060606062,1.816124,39.50943,64.576683,10.622711,84.54026,12.7423,69.427986,0,105.85911,81.942268,8.0001755,12.4856,51.296001,67.444473,0,45.038094,19.161745,219.06953,36.879158,38.331917,103.86,0.35823497,6.2094536,3.9461846,9.7472563,405.14578,524.81134,52.262768,0,0,8.0752068,300.83575,30.405115,73.9049,468.59799,3588,57,186
68.767204,0,0,1,2,1,0,15,1,58,1,2,30,24,87.117859,1.502032,0,0,24,0,1,28,0,4,0,0,1,1.1449819,-2.8143654,-0.57415986,0.63919681,2.7967932,-3.5044477,-0.53807992,0.71232742,2.7300007,-2.6030312,-0.44963709,0.83520716,3.0110102,38.892796,5,0.14705883,16,62,1,34,3,5,0.14705883,45,0,20.501425,17.927494,14.430357,16.062267,14.686673,11.319608,7.2925644,9.1742344,0,0,0.79630357,16,1,-0.88236409,-0.38927844,0.085313044,2.9656565,-2.2597768,-0.28969115,0.16445385,2.9741609,-0.62968236,-0.21285853,0.18828908,3.204854,4.226213,21.504507,14.372663,2.1528242,1.2418704,-4.1315112,0,9.229002,12.210502,0.98982304,8.9879389,14,1.0584581,0.006098243,21.82526,9.8680553,4.8595042,17.332178,7.7704401,3.8036258,4.4892883,4,2,1,0,4.3299999,-5.53332,12.224451,0,1,27,1,5,7,1,0,0,2.0655308,-1.0655308,0.14769366,0.28643173,144.05167,85.615105,60.704865,20.299505,0,40.59901,20.299505,2.2085397,0,0,5.6825762,11.908636,0,0,0.81396818,0.050590955,0.030428121,0.1860318,0.94940907,0.15560368,318.56226,19.799751,11.908636,72.807152,371.56964,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,391.36942,0,0,0,391.36942,0,8,0,5,0,0,0.96666664,2.7219999,21.135065,5.3079281,9.1210184,110.63747,3.185575,0,4.4107962,165.83368,37.736813,60.152142,12.29464,3.1243138,19.983521,27.131769,7.5963712,7.4738488,196.09665,110.92199,45.192028,56.73,0.38632196,6.0874629,3.7678943,9.4929476,391.36942,496.48901,31.384512,0,0,5.6825762,341.13568,13.166624,37.067089,423.57999,2705,47,164
81.721375,0,0,2,3,4,0,21,2,69,0,4,37,26,109.37247,1.5851083,0,0,28,0,0,32,0,6,2,0,1,0.92155808,-2.7231247,-0.44639647,0.60535967,2.7283409,-3.4916449,-0.51077932,0.51846123,2.5674858,-2.5190475,-0.366887,0.69871229,2.9394293,46.076626,6,0.14285715,22,74,1,42,5,6,0.14285715,51,0,25.354795,22.105753,17.198307,18.957455,18.046846,13.922247,8.1200609,10.234748,0,0,0.81056482,21,2,-0.88204467,-0.35281444,0.087398387,2.9367578,-2.2598009,-0.30695906,0.094865933,2.9082577,-0.62957662,-0.2033224,0.18079986,3.1573014,9.3859949,38.548374,18.515665,1.2717646,-2.624264,-3.1570106,0,12.081464,14.80053,1.446292,6.9163799,10.361625,2.099961,16.973286,27.183674,12.25,6.1891732,21.580992,9.6593084,4.8563843,5.6339855,8,3,1,1,4.3210001,-7.5535498,14.704066,0,1,33,0,6,8,2,0,0,3.3253055,-1.3253055,0.15679732,0.23613991,128.64346,82.083176,73.974968,31.056738,0,60.898518,35.008007,4.4170794,19.760618,18.842079,0,5.6825762,0,2.503756,0.77511477,0.11062717,0.017685991,0.22488526,0.88937283,0.20719926,358.77814,51.206108,8.1863317,104.09286,411.66489,95.906525,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,462.87097,0,0,0,462.87097,0,11,0,6,0,0,0.21621622,1.9776599,32.134953,57.269421,23.862217,93.478554,9.1278973,38.42989,0,133.73288,18.868406,106.44292,14.36011,26.98653,81.021278,0.69307917,14.371325,12.987344,180.10751,98.737343,98.442741,90.949997,0.33281484,6.3923173,4.1408792,10.073516,462.87097,597.62524,38.091576,0,5.6825762,5.6825762,379.28635,39.810474,43.774151,516.66998,5273,65,204
69.061996,0,0,3,4,5,0,12,0,61,2,7,32,24,104.09672,1.7065035,0,0,23,1,1,29,0,3,4,0,0,1.3888505,-2.8010058,-0.63647282,0.57245696,2.7539446,-2.9248333,-0.47990796,0.69910288,2.6587789,-2.5399592,-0.38618922,0.79053408,3.0040827,42.012005,9,0.2647059,12,63,1,34,4,10,0.29411766,50,0,23.087212,19.030857,14.361443,15.681434,15.405417,10.861107,6.3758979,7.9158163,2,2,0.85394472,19,0,-0.85420769,-0.38783872,0.001336163,2.8249016,-1.3343054,-0.2834931,0.16445385,2.8148463,-0.52228552,-0.2078311,0.16902857,3.0651457,8.9601431,14.106304,8.9186935,2.0635848,3.107826,-4.8670497,0,8.3002758,12.19785,0.91099447,14,5.9899011,1.3501706,1.4421563,26.602076,13.185255,7.7586207,22.268196,10.970617,6.4279661,7.6342449,7,3,1,0,3.4449999,-4.7691698,12.320443,1,1,18,0,3,11,2,0,0,2.1620982,-2.1620982,0.12803562,0.16195863,126.46796,70.943886,36.019901,101.83385,0,12.949531,0,0,47.324436,0,0,17.591211,13.566921,7.5112681,0.88111961,0.19804712,0.089057125,0.11888039,0.8019529,0.02982327,382.59003,85.993835,38.669399,51.618931,348.21512,12.949531,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,434.20895,0,0,0,434.20895,0,10,0,3,0,0,0.28125,3.3580999,72.907715,8.3830976,30.571524,76.244995,27.047791,70.767738,3.5006065,105.85911,37.736813,67.352364,12.20366,34.862103,40.084202,27.131769,27.623655,2.7567475,176.4931,81.503777,109.91638,86.050003,0.35236704,6.0874629,4.0002151,9.6656494,434.20895,511.41599,21.07819,0,0,23.425066,376.7562,12.949531,44.503254,465.953,3560,49,160
82.68734,0,0,1,2,1,0,18,2,73,1,2,36,31,105.14581,1.4403536,0,0,30,0,2,37,0,3,1,0,0,1.1636966,-2.8217788,-0.59114754,0.70387506,2.8383405,-3.6455367,-0.53807992,0.73847789,2.693114,-2.6452684,-0.44932044,0.72506577,3.0032747,47.112659,9,0.23076923,18,76,1,39,5,10,0.25641027,57,0,25.492989,21.249235,18.585058,20.631182,17.38505,12.929313,9.7259035,12.387013,0,0,0.7690171,19,2,-0.88116837,-0.38028723,0.083038203,3.0276787,-2.2816429,-0.26386139,0.16445385,2.947541,-0.64159131,-0.21605732,0.15917477,3.2141845,2.560817,37.670643,22.613323,4.0001235,0.066090114,-3.3587005,0,10.691763,14.285412,0.98897737,2.7351015,14,1.0909966,5.8611841,28.994083,14.403703,8.757576,22.366474,11.0237,6.6654243,6.8489246,4,3,1,0,5.776,-6.58253,14.335509,0,1,24,0,4,11,2,0,0,3.1354318,-1.1354318,0.12044089,0.23175982,140.06792,22.508045,18.041691,0,0,20.299505,114.44706,119.49362,0,0,0,29.499847,13.566921,0,0.62794691,0.34013814,0.090112053,0.37205312,0.65986186,0.28194106,300.11127,162.56039,43.066769,177.81334,315.36423,134.74657,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,477.92459,0,0,0,477.92459,0,10,0,4,0,0,0.69444442,2.9158399,6.2486277,23.269535,42.104252,110.63747,12.7423,0,4.4107962,194.07503,37.736813,99.329002,13.95501,30.110844,29.920227,18.242037,17.153095,20.767498,231.81184,115.89626,66.652031,37.98,0.3281796,6.2854023,4.0879111,10.014017,477.92459,593.41461,13.566921,0,0,5.6825762,445.72559,12.949531,19.249496,493.642,4961,54,184
61.959377,0,0,2,3,1,0,12,1,56,1,2,24,22,67.104378,1.1982925,0,0,22,0,0,32,0,1,1,0,0,2.0720696,-2.7922494,-0.45501983,0.61109191,2.7573731,-3.5033679,-0.47297266,0.61131769,2.6549931,-2.5837231,-0.37521553,0.66462946,2.9615834,36.302624,7,0.28,12,57,0,25,6,7,0.28,45,0,17.689871,15.71228,14.765066,16.11252,11.396754,9.0982275,7.943717,9.7444897,1,0,0.69786114,9,1,-0.88032323,-0.32486787,0.07232812,2.9413066,-2.2597625,-0.25000778,0.13359015,2.9601893,-0.62909681,-0.19444594,0.13625945,3.1565969,0.86552405,19.15156,11.793939,2.424103,2.1858296,-3.3250506,0,6.3169918,10.2528,0.99526966,9.3236303,14,1.0330137,0.002824862,20.313601,9.6297579,5.7619047,16.504122,7.7486978,4.6042562,5.3285604,2,2,1,0,5.7610002,-4.5584502,10.294406,0,1,12,1,2,7,0,0,0,1.3735965,-0.37359658,0.20934524,0.50931197,47.425484,135.65083,8.458519,0,13.399102,20.299505,0,115.07654,0,0,13.566921,0,0,0,0.90477306,0.36352602,0,0.095226921,0.63647395,0.095226921,320.17828,128.64346,0,33.698608,225.23344,33.698608,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,353.87689,0,0,0,353.87689,0,5,0,2,0,0,0.66666669,3.92432,28.509541,0,7.9639373,18.439579,9.5567245,0,4.4107962,141.14548,18.868406,171.8735,10.18475,3.1243138,25.385227,0,27.174887,0,160.01389,18.439579,166.63008,24.67,0.42571631,5.643856,3.1174152,8.9200974,353.87689,421.64261,0,0,0,0,340.31,0,13.566921,326.504,1311,36,118
67.11541,0,0,2,4,6,0,12,0,58,2,8,31,19,102.67771,1.7703054,0,0,20,0,0,27,0,3,6,0,2,1.6119791,-2.6112533,-0.64372313,0.69726133,2.554682,-2.7233846,-0.53807992,0.67592013,2.4955981,-2.3363643,-0.49986199,0.85431087,2.8323178,48.64259,12,0.375,12,59,1,32,6,12,0.375,46,0,23.070704,19.293423,12.947229,14.372033,14.410617,13.223508,5.4962878,7.251585,0,0,0.88943344,19,0,-0.84656346,-0.40371811,0.071812905,2.6150107,-0.97008461,-0.37842172,0.10889461,2.6646795,-0.51248646,-0.18437043,0.19305076,2.8951523,9.8105688,22.482306,15.296938,2.6852887,1.3013945,-3.9899676,2.751811,7.7874265,12.153515,-1.0450804,6.6529284,14,3.9619806,0.88639802,27.246094,12.459259,11.614815,23.717798,10.793395,10.026253,8.2579222,9,2,1,0,1.378,-3.0145299,12.014327,0,1,12,0,2,9,2,0,0,2.1472182,-2.1472182,0.25596437,0.15290608,65.22731,53.675465,40.59901,22.058474,12.949531,0,62.769024,97.059509,0,16.150414,0,64.033043,13.566921,2.503756,0.65418357,0.42902103,0.17777422,0.34581643,0.57097894,0.16804221,294.77017,193.31364,80.103722,155.82228,257.27881,75.718552,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,450.59247,0,0,0,450.59247,0,10,0,2,0,0,0.3548387,1.89957,10.999887,137.53647,37.1437,57.805416,3.185575,82.250755,0,141.14548,0,44.082939,12.127,120.20559,14.124202,0,8.4290028,38.32349,160.01389,63.064198,109.98985,121.88,0.35309514,6,4.0671711,9.5663452,450.59247,497.35818,80.103722,0,0,16.150414,321.17758,33.160748,96.254135,469.58301,3506,39,154
68.044136,0,0,1,2,3,0,6,2,64,1,4,26,20,91.385307,1.4278954,0,0,20,0,0,38,0,2,3,0,1,2.1437039,-2.7700362,-0.46915546,0.67002237,2.7303746,-3.488162,-0.53807992,0.52506536,2.7675257,-2.5578427,-0.46365675,0.67209685,2.9394906,49.337868,14,0.53846157,6,64,0,26,12,14,0.53846157,58,0,19.416002,17.523624,13.957819,14.631546,12.352685,11.97189,7.4325042,8.2887888,1,1,0.78509527,18,2,-0.88426596,-0.31565624,0.080539495,2.8610895,-2.2597122,-0.29255053,0.054200001,2.8547571,-0.63010299,-0.18716906,0.12838984,3.0544882,3.9677756,41.522755,17.673471,1.7511194,-3.2877185,-0.20628941,1.2906376,3.0649226,11.014957,0.41203672,-8.0480909,14,1.9850425,21.18458,24.038462,13.223141,11.460208,23.249907,12.771736,11.058084,11.420834,5,4,1,0,4.4250002,-4.1636,11.050102,0,1,6,1,1,13,1,0,0,2.3511682,-0.35116804,0.2515029,0.6216296,142.27646,75.800194,0,8.458519,0,71.004128,31.384512,93.041962,0,0,0,13.566921,0,0,0.71448255,0.19009069,0.03340584,0.28551745,0.80990934,0.25211161,290.16867,77.200432,13.566921,115.95556,328.9238,102.38864,0.5,1,0,0,0,0,1,0,0,0,1,0,406.12424,0,0,0,406.12424,0,9,0,1,0,0,0.07692308,1.6253999,44.914539,48.171688,6.6407428,55.318733,3.185575,31.691174,0,70.572739,138.54749,69.408775,10.71727,51.296001,41.790222,0,9.6542244,2.7567475,202.65158,55.318733,104.98395,75.419998,0.39124358,5.7004399,3.9340997,9.0526114,406.12424,443.6366,32.016521,0,8.0752068,8.0752068,342.35999,10.105608,53.658649,386.60098,2213,31,118
