apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
62.053825,0,0,3,4,4,0,17,0,53,0,4,28,22,76.686569,1.4469163,0,0,23,0,0,25,0,3,2,0,0,1.2274357,-2.7685792,-0.60252661,0.65892398,2.7721782,-2.752156,-0.49809188,0.76382512,2.8408778,-2.511713,-0.45469093,0.80874139,3.0154536,35.122173,4,0.125,17,57,0,32,2,4,0.125,40,0,18.97648,16.121874,13.963737,15.700459,13.788754,9.8972502,6.9593778,9.1119385,1,1,0.76650655,15,0,-0.85122663,-0.38325036,0.06437178,2.8976684,-0.92231601,-0.2698361,0.14494319,2.9757121,-0.52122629,-0.20418815,0.18128677,3.1450744,6.7060046,6.9670725,6.9670725,2.3620851,3.6386144,-5.1982799,0,8.6946077,10.936322,0.94885021,14,5.7319736,1.2243625,1.7719903,19.933594,8.6257086,3.8797061,15.330193,6.5647802,2.9308417,3.5942624,5,0,1,0,3.905,-4.1718502,10.985936,0,1,27,0,5,6,2,0,0,1.3241156,-1.3241156,0.21014501,0.24656005,112.868,67.598068,26.999058,35.658428,0,14.708499,0,81.251015,0,0,9.4210396,0,0,5.0075121,0.94422811,0.27065465,0.014165057,0.055771891,0.72934532,0.041606832,333.79562,95.679565,5.0075121,19.716011,257.83206,14.708499,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,353.51163,0,0,0,353.51163,0,8,1,5,0,0,0.9285714,4.7122002,0,21.563892,21.999775,36.879158,9.1278973,35.383869,0,196.40295,46.263313,18.439579,10.7463,21.999775,21.563892,0,17.6544,2.7567475,249.82259,36.879158,35.383869,39.52,0.40790597,6,3.6022756,9.3011713,353.51163,456.97195,14.428552,0,0,0,324.37457,14.708499,14.428552,375.47198,2103,47,156
58.774204,0,0,1,2,3,0,11,1,53,0,3,25,19,75.780396,1.4298187,0,0,20,0,0,28,0,3,2,0,0,1.4430389,-2.8120642,-0.49380225,0.6592769,2.8374436,-3.4978583,-0.49514779,0.62122107,2.8123438,-2.6102948,-0.42522663,0.70474923,3.0367806,37.741795,5,0.17857143,11,56,0,28,4,5,0.17857143,45,0,17.277811,15.202123,12.991199,14.001789,12.271117,9.4520969,6.4022474,7.5943003,1,1,0.76758999,14,1,-0.88358909,-0.36147982,0.064085029,2.9730296,-2.2596622,-0.2703132,0.14086987,2.9665139,-0.630032,-0.20374262,0.14787775,3.1746044,4.5425997,19.210865,13.494673,1.2339047,0.22442874,-2.5140796,0,5.6297011,9.9258757,0.98744857,8.8942852,11.357429,1.0704606,0.007582429,18.367348,7.9349999,3.453032,15.154649,6.4914589,2.8068383,3.9350309,5,1,1,0,3.5139999,-3.4237599,9.92237,0,1,21,1,4,7,0,0,0,2.1578484,-1.1578482,0.13440968,0.28166041,126.46796,22.508045,58.616047,35.658428,0,75.607018,0,0,0,0,9.4210396,0,0,5.0075121,0.75812209,0.043291796,0.015024669,0.2418779,0.95670819,0.22685324,252.67152,14.428552,5.0075121,80.614532,318.85748,75.607018,0.5,1,0,0,0,0,1,0,0,0,1,0,333.28604,0,0,0,333.28604,0,7,1,4,0,0,0.92000002,2.6285999,3.1243138,18.439579,21.999775,55.318733,5.9423227,35.383869,0,108.18703,84.000122,33.326015,9.6010704,25.12409,18.439579,0,14.468825,2.7567475,180.9039,55.318733,68.709885,40.720001,0.43513325,5.8073549,3.4285455,8.9821253,333.28604,409.38391,14.428552,0,0,0,304.14899,14.708499,14.428552,342.46298,1495,42,136
75.709579,0,0,2,3,3,0,21,0,65,1,4,34,28,95.267883,1.4656597,0,0,28,0,1,31,0,4,1,0,0,1.0681174,-2.7967148,-0.61204994,0.60655326,2.7207034,-2.8514884,-0.52761811,0.75265509,2.6953685,-2.5224693,-0.41814855,0.76878369,2.9896955,42.948418,8,0.21052632,22,69,0,38,3,8,0.21052632,47,0,23.329851,19.583155,16.955301,19.053831,16.674168,11.993056,8.4936876,11.048809,0,0,0.76547879,20,0,-0.85720414,-0.40012583,0.06698671,2.863266,-0.98656493,-0.30852345,0.157536,2.9262211,-0.51798338,-0.20810553,0.17454699,3.1324353,6.7956772,10.091434,8.4147758,2.3761926,4.8259549,-6.4913082,0,11.327621,13.414124,1.8176349,14,5.0030026,1.7037466,3.7699432,25.641273,12.497042,6.8650517,19.247219,9.2936125,5.0718923,5.2610645,5,1,1,1,5.9949999,-6.4896898,13.486709,0,1,28,0,5,10,3,0,0,1.5032778,-1.5032778,0.13422376,0.21798038,176.10197,89.455688,29.320351,35.658428,15.681574,0,0,65.44252,0,0,5.6825762,17.591211,0,2.503756,0.91821349,0.20853251,0.045937855,0.081786528,0.79146749,0.03584867,401.66156,91.220062,20.094967,35.776543,346.21802,15.681574,0.5,1,0,0,0,0,1,0,0,0,1,0,437.43808,0,0,0,437.43808,0,10,0,5,0,0,0.29411766,5.6176701,10.999887,39.819687,13.102986,55.318733,6.37115,54.252274,0,216.00648,37.736813,40.542213,13.52227,0,47.768936,9.1210184,15.596547,24.198118,286.763,55.318733,35.383869,42.32,0.34983629,6.2479277,4.0226603,9.847908,437.43808,558.25586,8.1863317,0,0,5.6825762,407.8876,15.681574,13.868908,458.58099,4090,51,180
76.066963,0,0,1,2,1,0,18,2,67,0,1,33,30,94.848305,1.4156463,0,0,28,0,2,34,0,2,1,0,0,1.1330882,-2.8294454,-0.59834373,0.70423889,2.8386512,-3.6469357,-0.53807992,0.7813167,2.5474854,-2.6517296,-0.49986199,0.72506577,3.0031741,44.131039,10,0.27777779,18,70,0,36,5,10,0.27777779,52,0,22.882257,19.111042,16.946865,19.020451,16.169836,12.007984,8.9843216,11.657398,0,0,0.76399654,19,2,-0.88472497,-0.37980062,0.083223514,2.9770498,-2.2816133,-0.26386139,0.16445385,2.8606193,-0.64189488,-0.21605732,0.15917477,3.1491766,2.0785387,35.215443,23.200489,3.2592669,-0.50863415,-2.7387526,0,9.4728479,13.050877,0.9968819,4.5132656,14,1.7080982,3.4193263,26.074074,13.921231,8.5612364,20.567791,10.895042,6.6617937,6.7905135,3,2,1,0,5.9310002,-5.7859201,13.221436,0,1,24,0,4,12,2,0,0,2.9855218,-0.98552185,0.12254387,0.34570274,146.69353,15.808495,18.041691,8.458519,22.058474,20.299505,101.49753,81.251015,0,0,0,23.817272,0,2.503756,0.61361253,0.24424334,0.059762143,0.38638744,0.75575668,0.32662529,270.25323,107.57204,26.321028,170.17654,332.85776,143.85551,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,440.42978,0,0,0,440.42978,0,10,0,4,0,0,1,2.5824699,6.2486277,0,29.241924,131.56372,9.5567245,18.868406,0,229.36139,25.337055,29.920227,12.65964,17.248516,29.920227,18.242037,16.025373,0,267.09821,131.56372,0,18.110001,0.3512581,6.1699252,4.0561428,9.7564831,440.42978,547.53778,2.503756,0,0,0,437.92603,0,2.503756,452.58899,3994,46,166
56.638618,0,0,1,2,2,0,12,1,50,0,2,24,19,68.787926,1.3757585,0,0,20,0,0,26,0,3,1,0,0,1.1796707,-2.8489642,-0.4982577,0.64909732,2.9025376,-3.4932823,-0.4989852,0.64999127,2.8363032,-2.6341753,-0.42085326,0.7142753,3.1119118,34.299381,4,0.14814815,12,53,0,27,1,4,0.14814815,41,0,16.518297,14.534362,12.731687,13.819627,11.741515,9.0628719,6.5559845,7.7347484,1,0,0.75126207,15,1,-0.88317198,-0.37672246,0.071935251,2.8675845,-2.2585773,-0.30376714,0.12372907,2.8555877,-0.63430673,-0.20724797,0.13409859,3.0710061,4.6694546,18.5271,12.935512,0.34411496,0.027845241,-2.5534663,0,6.5369887,9.6977692,0.99799496,9.6965923,12.714428,1.0146031,0.001198818,17.415638,7.7091413,3.7588758,13.994158,6.1318231,2.9679339,3.5754042,4,1,1,0,3.4519999,-4.5812998,9.6577978,0,1,21,1,4,5,0,0,0,1.8618919,-0.86189187,0.15419212,0.34463698,6.6256189,92.642426,40.59901,35.658428,13.399102,37.740047,0,65.44252,0,0,0,11.365152,2.503756,0,0.78753877,0.25920793,0.045326777,0.21246126,0.74079204,0.16713448,240.968,79.311424,13.868908,65.008057,226.66464,51.139153,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,305.97607,0,0,0,305.97607,0,8,0,4,0,0,0.54166669,2.4654,14.124202,33.57106,7.9639373,18.439579,3.185575,35.383869,4.4107962,111.3726,75.473625,37.711788,9.4308701,3.1243138,44.570946,0,19.946081,6.37115,180.47507,18.439579,68.709885,39.450001,0.44886449,5.7548876,3.6715233,8.8134346,305.97607,396.98529,11.365152,0,0,0,274.66663,19.944298,11.365152,324.448,1583,35,130
65.05265,0,0,2,3,4,0,12,1,53,1,5,32,22,91.689552,1.7299916,0,0,23,2,0,21,0,2,5,0,0,1.0484949,-2.8044677,-0.6245051,0.65211201,2.7909455,-3.4637589,-0.55088878,0.72171032,2.6344512,-2.5941398,-0.44565484,0.82306916,2.9974329,33.441345,4,0.11111111,12,57,3,36,2,5,0.1388889,42,0,22.241911,18.593121,13.284093,14.836134,15.45753,11.175459,6.6401348,8.4738941,0,0,0.90048826,18,1,-0.87994778,-0.42083696,0.066860937,2.8358545,-2.2514987,-0.36070842,0.15986787,2.7947917,-0.63023776,-0.21362124,0.22758058,3.0460339,6.2945838,22.341669,14.169263,3.2354889,1.9029986,-4.8823018,0,10.442876,12.103759,0.96592611,8.4525223,14,1.1602436,0.020667806,23.728395,10.318048,5.4820414,20.115446,8.6980925,4.6031084,5.4676881,7,2,1,0,4.0040002,-6.5706201,12.067652,0,1,27,0,5,6,2,0,0,2.9577465,-1.9577464,0.1064539,0.15410897,79.042473,29.265066,63.692101,16.917038,0,53.548542,48.60796,0,59.163895,0,0,5.6825762,32.141354,2.503756,0.63518423,0.25473773,0.1032548,0.36481577,0.74526227,0.26156098,248.08057,99.491577,40.327686,142.48419,291.07318,102.1565,0.5,1,0,0,0,0,1,0,0,0,1,0,390.56476,0,0,0,390.56476,0,9,0,5,0,0,0.0625,2.8111999,54.134727,10.946395,27.844185,59.86327,30.233366,5.2434282,7.0012131,105.85911,37.736813,112.46715,11.78389,50.848747,32.999664,18.01075,38.328045,0,162.03549,70.809662,78.297287,78.300003,0.36708876,6.1699252,3.9557981,9.6566114,390.56476,505.46799,32.141354,0,0,5.6825762,300.52057,52.220261,37.823929,476.336,3461,52,176
60.158619,0,0,1,2,2,0,16,1,52,0,2,26,21,71.349052,1.3720971,0,0,22,0,0,26,0,3,1,0,0,1.2056775,-2.6861098,-0.40191418,0.64829791,2.8199947,-3.4751565,-0.50485641,0.58002067,2.6769862,-2.4810128,-0.3756972,0.63823181,3.0197539,34.299381,5,0.1724138,17,55,0,29,3,5,0.1724138,38,0,17.93251,15.534362,13.731687,15.23384,12.724678,9.4643354,6.89257,8.6429968,1,0,0.74247032,16,1,-0.8844744,-0.4180108,0.10436322,2.7952535,-2.2586052,-0.31179956,0.1274479,2.8081095,-0.63317019,-0.20548762,0.1106473,3.0242021,4.6650009,19.312887,13.680881,1.4543023,1.0662382,-3.4170556,0,8.7570438,10.564967,0.99786913,9.6701307,12.72631,1.0153915,0.001273953,19.322235,9,4.716269,14.787762,6.8089695,3.5387611,3.8726699,4,1,1,0,4.2379999,-6.0322399,10.568877,0,1,22,1,4,6,0,0,0,1.8496968,-0.84969676,0.15773885,0.3495833,36.034069,61.02544,56.407505,35.658428,6.6995511,58.039555,0,69.859596,0,0,0,11.365152,2.503756,0,0.76715159,0.24801607,0.041081734,0.23284844,0.75198394,0.19176669,258.98505,83.728508,13.868908,78.608017,253.86455,64.739105,0.5,1,0,0,0,0,1,0,0,0,1,0,337.59305,0,0,0,337.59305,0,8,0,4,0,0,0.15384616,2.9150701,14.124202,33.57106,3.9819686,36.879158,3.185575,54.252274,0,151.8049,37.736813,37.711788,10.46227,3.1243138,44.570946,0,11.553317,11.517078,196.89304,36.879158,68.709885,39.450001,0.42228913,5.8579812,3.7444978,9.0513496,337.59305,434.04022,11.365152,0,0,0,306.2836,19.944298,11.365152,348.47,1944,39,138
74.499786,0,0,2,3,2,0,18,1,64,1,3,34,29,95.432457,1.4911321,0,0,28,0,2,30,0,3,1,0,0,1.0845674,-2.8111498,-0.59932166,0.69321698,2.7786736,-3.3792419,-0.53807992,0.7813167,2.7293589,-2.5622485,-0.46399188,0.78514963,3.0163894,40.120209,7,0.18421052,18,68,1,38,5,7,0.18421052,49,0,23.492989,19.144043,16.532652,18.631182,16.580521,12.091627,9.2721796,11.807228,0,0,0.78838682,17,1,-0.85768139,-0.38028726,0.083038203,2.982769,-2.2464345,-0.26875067,0.20812999,3.003587,-0.60310954,-0.21605732,0.19305076,3.2131793,4.3983965,20.30415,10.028009,3.7226872,3.0867484,-5.3316097,0,10.692323,13.121971,0.98976719,8.9855375,14,1.0587512,22.031616,25.641273,12.029903,6.2971635,19.459951,9.0484886,4.7067647,5.178916,4,2,1,1,5.9629998,-6.7052202,13.169292,0,1,28,0,5,9,3,0,0,1.8892511,-0.88925111,0.29697829,0.30641946,160.29349,92.515511,31.440794,6.6995511,0,0,17.440542,86.900551,0,0,0,23.817272,0,0,0.90155798,0.26417512,0.056828521,0.098442033,0.73582488,0.041613508,377.84988,110.71783,23.817272,41.257813,308.38989,17.440542,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,419.1077,0,0,0,419.1077,0,9,0,5,0,0,0.47058824,5.1034002,3.1243138,25.965021,22.224005,55.318733,6.37115,0,4.4107962,211.71822,75.473625,59.295937,12.94224,26.98653,33.04454,18.242037,14.763915,23.524246,287.19183,60.148689,0,36.779999,0.34983629,6.2479277,3.910579,9.8607826,419.1077,548.3653,13.566921,0,0,5.6825762,382.41766,17.440542,19.249496,462.564,3961,54,182
64.409447,0,0,2,3,4,0,12,1,53,1,5,31,21,87.820724,1.6569948,0,1,23,0,0,22,0,2,5,0,0,1.0449985,-2.8044682,-0.61266708,0.65322435,2.7909446,-3.4637589,-0.56066382,0.72103214,2.6344419,-2.5941398,-0.45832559,0.8100245,2.9974322,34.984554,4,0.11428571,12,57,3,35,2,5,0.14285715,42,0,21.371668,18.366646,13.361443,14.965891,15.046846,11.106879,6.7234678,8.6405611,0,0,0.92908859,17,1,-0.87994778,-0.41680479,0.068994917,2.8352261,-2.2514987,-0.36435872,0.15851581,2.7921786,-0.63023782,-0.22317883,0.18702346,3.0455194,6.0448956,22.808302,14.628431,2.682519,1.3484918,-4.3570652,0,10.132025,11.852762,0.9658075,8.4509592,14,1.1607038,0.020741031,22.775511,10.092,5.3994489,18.934824,8.3357677,4.4386373,5.0914936,7,2,1,0,3.5829999,-6.19243,11.838435,0,1,27,0,5,6,2,0,0,2.844032,-1.844032,0.1107103,0.16361888,97.103172,20.225574,63.692101,16.917038,0,53.548542,48.60796,43.624847,0,0,0,5.6825762,32.141354,2.503756,0.62899274,0.21859968,0.10500719,0.37100723,0.78140032,0.26600006,241.56273,83.952538,40.327686,142.48419,300.09439,102.1565,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,384.04694,0,0,0,384.04694,0,9,0,5,0,0,0.32258064,2.2669001,54.134727,10.946395,27.844185,59.86327,30.233366,8.2985325,0,123.50229,37.736813,80.123955,11.55189,50.848747,32.999664,21.065855,31.326832,0,179.67868,70.809662,45.954094,78.300003,0.37643659,6.129283,3.9135222,9.565671,384.04694,499.5928,32.141354,0,0,5.6825762,294.00275,52.220261,37.823929,486.34198,3173,49,170
65.70224,0,0,2,3,5,0,12,1,57,1,6,34,23,98.883934,1.7348058,0,0,24,0,2,23,0,2,6,0,0,1.0450116,-2.8044679,-0.58508939,0.64178604,2.7909458,-3.4637589,-0.56437361,0.62313086,2.6344557,-2.5941398,-0.45065844,0.75827265,2.9974327,39.10976,6,0.15789473,12,61,3,38,2,7,0.18421052,46,0,23.656126,18.144213,13.938793,15.543242,16.440693,11.001161,6.7234678,8.6405611,0,0,0.88456172,19,1,-0.87994784,-0.44284984,0.05761024,2.8468094,-2.2514989,-0.38611999,0.15787582,2.8061748,-0.630238,-0.22164655,0.14563005,3.055795,7.0730772,24.56111,16.380829,2.1615386,0.82740372,-3.8942857,0,10.203762,11.977214,0.96579862,8.4508429,14,1.1607381,0.020746486,25.641273,11.588477,6.4783673,19.885525,8.9136181,4.9542909,5.2132931,8,2,1,0,3.3549199,-5.23629,11.852624,0,1,27,0,5,8,2,0,0,3.4016187,-2.4016187,0.13353828,0.1256104,94.850967,20.225574,72.15062,16.917038,0,53.548542,70.691093,0,0,0,23.817272,5.6825762,34.645111,2.503756,0.57707012,0.16871701,0.1084251,0.42292991,0.83128297,0.3145048,227.96147,66.648712,42.831444,167.07108,328.38382,124.23963,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,395.03253,0,0,0,395.03253,0,10,0,5,0,0,0.35294119,2.1057999,65.134613,10.946395,46.18372,59.86327,30.233366,5.2434282,0,123.50229,37.736813,69.333519,11.44509,50.848747,73.919777,18.01075,54.909794,0,179.67868,70.809662,0,87.529999,0.34983629,6.2479277,4.0437355,9.8367605,395.03253,509.02945,34.645111,0,0,5.6825762,302.48459,52.220261,40.327686,473.452,4133,53,184
