apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
78.771378,0,0,3,4,6,0,21,0,69,1,7,37,26,107.10622,1.5522641,0,0,27,0,2,32,0,8,0,0,0,1.0962979,-2.7835329,-0.47582537,0.39839682,2.6728418,-2.8799975,-0.3639558,0.56017917,2.6407185,-2.4967639,-0.27128282,0.62133598,2.9509721,49.268623,7,0.17073171,22,73,0,41,2,7,0.17073171,51,0,26.10372,21.670517,17.284092,18.836134,17.816902,12.696877,7.3580952,8.9467258,0,0,0.80764943,20,0,-0.8586058,-0.3696439,-0.050309237,2.7469633,-0.96056736,-0.27630153,0.11727872,2.8226159,-0.51968998,-0.16235228,0.12266441,3.0178251,13.038406,10.619045,7.974546,1.6888011,3.9604411,-6.731564,0,11.70913,14.198755,1.0131347,13.173128,4.6105533,1.5423084,3.2938666,28.525877,12.668774,6.6681623,21.597446,9.5127964,4.9772511,5.5527596,8,1,0,2,3.569,-5.75387,13.949608,0,1,28,0,5,9,3,0,0,2.2544932,-2.2544932,0.10039666,0.14047359,155.8764,164.60458,76.379242,18.041691,15.681574,0,0,0,0,5.6825762,0,46.547577,0,0,0.87111145,0.1081787,0.096408986,0.12888855,0.89182132,0.032479558,420.5845,52.230152,46.547577,62.229149,430.5835,15.681574,0.5,1,0,0,0,0,1,0,0,0,1,0,482.81366,0,0,0,482.81366,0,10,0,5,0,0,0.54054052,5.29882,0,93.300591,18.242037,92.197891,5.513495,0,0,115.23205,3.9819686,185.89088,14.10237,0,105.21007,18.242037,9.4954634,32.468361,123.44103,92.197891,133.30406,75,0.32703882,6.3575521,4.0893297,10.087068,482.81366,587.32037,22.730305,0,0,5.6825762,416.33807,38.062698,28.41288,506.60498,5046,62,200
70.400238,0,0,3,5,5,0,17,0,58,2,7,35,21,91.858055,1.5837595,0,0,26,0,0,23,0,7,2,0,0,1.2168807,-2.4608374,-0.64575398,0.65771252,2.7051835,-2.508858,-0.53807992,0.69853514,2.7654405,-2.2347555,-0.44544512,0.83989507,2.956521,34.979759,6,0.15384616,17,62,4,39,1,7,0.17948718,40,1,24.363232,19.102089,14.972174,17.380104,17.062881,11.251493,7.1402993,9.7315111,1,1,0.79949361,18,0,-0.84027308,-0.47126773,0.081031874,2.7641604,-1.3704427,-0.39165628,0.14178067,2.8183024,-0.52535278,-0.21605732,0.24421844,3.0494623,10.891625,15.159719,8.5568867,3.4733245,3.5564389,-6.4289227,0,14.855374,13.435429,0.18297267,14,7.6550546,1.8355496,0.11975995,26.60092,12.24,5.8721538,17.556299,7.9706817,3.7868788,3.9981623,9,3,1,0,1.909,-5.6627598,13.126587,0,1,28,0,5,6,3,0,0,2.1884236,-2.1884236,0.137336,0.13925882,144.48499,31.616989,112.48724,11.190562,11.190562,12.949531,12.949531,15.808495,15.808495,17.742489,5.6825762,17.047728,27.133842,0,0.81363797,0.22752857,0.10131226,0.18636206,0.77247143,0.085049801,354.82184,99.223625,44.181568,81.271194,336.86942,37.089626,0.5,1,0,0,0,0,1,0,0,0,1,0,436.09305,0,0,0,436.09305,0,9,0,5,0,0,0.31428573,3.1268079,32.897186,69.450706,23.862217,52.500725,32.132458,16.78553,0,163.87332,58.933136,35.653934,13.31566,47.724434,55.379993,0,46.313358,59.178181,195.66782,48.499424,33.326015,118.5,0.34185782,6.2854023,3.8563855,9.9583015,436.09305,553.26642,44.181568,0,0,23.425066,309.01566,59.470749,67.606636,465.517,3944,58,188
75.871788,0,0,2,3,3,0,16,1,63,1,4,33,27,97.150482,1.5420712,0,0,26,0,0,30,0,1,4,0,2,1.1670035,-2.933821,-0.61078274,0.64931637,2.9286506,-3.03862,-0.50590181,0.76429367,2.8528068,-2.7224238,-0.44284382,0.8116712,3.1318743,44.786209,9,0.24324325,16,67,1,37,4,10,0.27027026,50,0,22.727558,20.23107,15.662408,17.39913,16.089903,13.393672,8.1294451,10.057096,1,1,0.83001125,16,1,-0.89118731,-0.39892581,0.068040162,3.0724247,-1.0106769,-0.29434016,0.15322077,3.0556023,-0.61154503,-0.21149373,0.17660496,3.2725966,4.4035463,17.629124,15.865875,3.3672991,3.3673,-5.6337104,0,8.9763355,13.421001,0.99999696,12.517542,14,1.0000416,1.810604e-006,24.68371,10.947668,5.4043913,22.205954,9.8149195,4.8331017,6.6045351,5,1,1,0,4.3460002,-5.53686,13.578269,0,1,25,0,5,13,4,0,0,2.6327028,-1.6327029,0.11617352,0.20221382,81.251015,40.075508,15.808495,70.038231,60.898518,20.299505,14.708499,71.60318,35.569111,0,0,13.566921,16.070677,2.503756,0.71055657,0.31490895,0.072653331,0.28944346,0.68509102,0.21679012,314.34555,139.31364,32.141354,128.04788,303.07977,95.906525,0.5,1,0,0,0,0,1,0,0,0,1,0,442.3934,0,0,0,442.3934,0,8,0,5,0,0,0.30303031,4.9783001,36.385113,7.7454643,41.330753,94.68457,7.1275988,0,0,190.42068,56.605217,67.798805,13.06402,34.862103,36.385113,4.4107962,14.42888,0,247.02589,102.43004,62.555374,55.759998,0.35823497,6.2094536,3.8119321,9.7810221,442.3934,547.48773,16.070677,0,0,0,395.54355,17.212255,29.637598,484.66098,3442,52,180
69.552826,0,0,3,4,6,0,16,0,59,2,8,34,23,104.5759,1.772473,0,0,24,1,1,25,0,5,3,0,0,1.3832895,-2.5535116,-0.62484109,0.57350975,2.6676815,-2.6293309,-0.46328926,0.75373459,2.610389,-2.2593145,-0.34658447,0.82256168,2.8867693,39.683174,8,0.21621622,17,62,2,37,3,9,0.24324325,43,0,24.078775,19.602823,14.52458,16.258783,16.38505,11.140984,5.9894876,7.8240647,1,1,0.85538554,16,0,-0.85940796,-0.40932828,0.048577026,2.6681542,-0.99789029,-0.31823134,0.18052244,2.7730191,-0.52198803,-0.19699024,0.21735117,2.9581447,11.097754,12.966377,7.7381248,1.906402,3.9050088,-6.1195087,0,11.492203,12.885261,1.0494366,14,4.9933333,1.3897551,2.7991636,27.046019,12.991926,7.75,21.066954,10.038441,5.9542623,6.2199812,8,2,1,0,3.372,-6.2447,12.912218,0,1,23,1,4,9,1,0,0,2.2881551,-2.2881551,0.12196317,0.15343697,81.251015,137.63426,48.407108,64.328354,0,12.949531,0,15.808495,29.581947,5.6825762,0,28.956364,13.566921,5.0075121,0.86352921,0.22249454,0.10725085,0.13647081,0.77750546,0.029219965,382.69376,98.603813,47.530796,60.480328,344.57028,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,443.1741,0,0,0,443.1741,0,8,0,4,0,0,0.38235295,4.3899002,10.999887,77.975655,50.451771,60.292095,0,65.794373,3.5006065,145.00493,18.868406,67.193604,13.04064,34.862103,62.655373,9.1210184,15.212684,48.580017,159.15622,65.55088,104.94302,88.610001,0.34317648,6.2094536,3.7585776,9.9021301,443.1741,538.64252,29.939585,0,0,11.365152,352.93875,48.930611,41.304737,485.94699,3655,50,176
81.47496,0,0,3,4,4,0,15,0,70,1,5,36,28,98.869354,1.4124194,0,0,30,0,0,34,0,4,2,0,0,1.169135,-2.8254347,-0.50055164,0.53226966,2.7484407,-2.8983755,-0.41595986,0.64495766,2.7172487,-2.5490026,-0.30901778,0.72072214,3.0202851,45.323036,3,0.073170729,16,75,1,41,2,4,0.097560972,57,1,25.026369,21.4862,18.828062,20.457455,17.417383,13.271689,10.019891,12.016769,0,0,0.76543319,18,0,-0.85568625,-0.38876918,-0.008272307,3.0999005,-0.98504043,-0.31757492,0.10399988,3.1654506,-0.52057821,-0.1734232,0.15389979,3.374985,8.1974468,10.795419,7.8479948,3.7415409,4.3883295,-6.7433023,0,10.359039,14.162946,0.77576095,14,6.4609833,1.7027099,0.89129168,26.234385,10.525495,4.6066899,20.21446,8.0460558,3.5019431,4.5179634,6,1,1,0,5.5890002,-6.1572599,14.083445,0,1,32,0,6,8,3,0,0,1.6252956,-1.6252956,0.1208626,0.21584585,210.00143,65.114746,60.898518,52.57547,0,0,0,20.225574,0,0,17.742489,5.6825762,13.566921,2.503756,0.95147735,0.13321389,0.048522633,0.048522633,0.86678612,0,426.55823,59.721317,21.753254,21.753254,388.59018,0,0.5,1,0,0,0,0,1,0,0,0,1,0,448.31149,0,0,0,448.31149,0,9,1,6,0,0,0.3611111,4.7732539,3.1243138,8.8119249,31.767385,163.27193,42.546837,18.868406,0,92.933022,37.736813,102.73479,14.20212,34.862103,34.18367,19.909843,39.268337,7.4738488,144.82114,121.29844,99.978043,72.360001,0.34029734,6.3575521,3.8007078,10.039211,448.31149,585.75458,33.813168,0,0,5.6825762,380.05771,28.758026,39.495743,482.62799,3989,71,206
52.786652,0,0,2,4,4,0,6,0,46,1,5,25,14,73.176895,1.5908021,0,0,18,0,0,21,0,5,2,0,0,1.7555139,-2.7693441,-0.52399093,0.58778405,2.7025056,-2.8766749,-0.43400273,0.65957397,2.6834071,-2.5006669,-0.39468345,0.72110248,2.9673851,30.813347,3,0.11111111,6,48,3,27,2,4,0.14814815,38,1,17.974327,14.182337,10.999636,12.242276,12.007239,8.3038702,4.8247504,6.0993195,1,1,0.80314738,10,0,-0.83434081,-0.42314908,0.061176002,2.7594831,-1.3635631,-0.35399282,0.13764203,2.7579079,-0.5204612,-0.20718682,0.16074742,3.0148892,8.6534462,9.3424158,8.4074755,0.30769053,2.2010691,-4.0872359,0,8.0958385,9.5875187,1.8900659,14,2.1511288,1.4150425,7.9724159,19.753086,8.792244,4.4659748,14.013529,6.1407213,3.0826442,3.442127,7,2,1,0,1.1,-2.8162899,9.3804474,0,1,18,1,3,6,0,0,0,1.5885447,-1.5885447,0.21073548,0.16850983,65.44252,58.616047,92.388588,0,0,12.949531,17.440542,31.616989,0,17.742489,17.742489,13.566921,13.566921,0,0.83134431,0.27629218,0.079554342,0.16865571,0.72370785,0.089101367,283.54913,94.235809,27.133842,57.523914,246.83722,30.390074,0.5,1,0,0,0,0,1,0,0,0,1,0,341.07303,0,0,0,341.07303,0,5,0,3,0,0,0.40000001,1.483184,32.897186,19.461681,27.844185,84.54026,6.37115,35.225109,0,88.215919,37.736813,42.301796,9.1936398,47.724434,40.432297,0,29.282785,32.897186,144.3923,46.967896,32.897186,93.669998,0.42433795,5.7548876,3.1599157,9.036994,341.07303,396.22989,44.876331,0,0,0,216.57407,61.880142,62.61882,339.39899,1406,42,130
16.767551,1,1,0,0,1,0,6,0,15,2,3,8,5,22.587347,1.5058231,0,0,5,0,0,7,0,3,0,0,0,2.3570278,-2.2409711,-0.48845625,0.58320826,2.1534202,-2.4007406,-0.33545488,0.71027148,2.2912869,-1.8832927,-0.31006894,0.75622863,2.5047202,7.6524491,0,0,6,15,0,8,0,0,0,9,0,5.9831276,4.3339648,2.7320509,3.2760208,3.8045304,2.2544317,1.1606836,1.6498299,0,0,0.81826365,4,0,-0.80797619,-0.36815789,0.059474159,1.917141,-1.3351451,-0.23633154,0.2044784,2.046448,-0.40520632,-0.16519694,0.21028376,2.23101,4.2654161,6.2770896,0.68199313,-1.4216106,-0.39932159,-0.46521598,0,3.5381384,3.2332971,0.9288094,14,5.8844957,1.2926674,1.5753025,6.125,2.52,1.4876033,3.645036,1.368055,0.743424,0.62332624,3,4,1,0,-0.67299998,0.43149999,3.0939467,1,1,6,1,1,0,0,0,0,0.43802977,-0.43802977,0.26012903,0.55053401,15.808495,6.6995511,47.298565,0,0,0,0,0,35.484978,0,0,5.6825762,0,0,0.94879371,0.37096521,0.051206298,0.051206298,0.62903476,0,105.29159,41.167557,5.6825762,5.6825762,69.80661,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,110.97417,0,0,0,110.97417,0,3,0,1,0,0,0.875,0.24600001,65.794373,16.78553,0,0,0,0,0,52.071899,0,5.513495,3.30618,0,16.78553,0,0,5.513495,117.86627,0,0,64.93,0.8112781,4,1.8352377,5.6729054,110.97417,124.74707,5.6825762,0,0,35.484978,69.80661,0,41.167557,109.132,60,8,36
59.193893,0,0,3,5,5,0,12,0,48,1,6,33,21,95.626534,1.9922194,0,0,21,0,4,15,0,5,2,0,1,1.5441706,-2.7722325,-0.56110072,0.58859813,2.8264046,-2.7873833,-0.48849389,0.64009535,2.834995,-2.5300255,-0.29309464,0.77329451,3.0931575,30.866104,3,0.083333336,12,51,3,36,2,6,0.16666667,35,1,24.129028,17.850025,12.008072,13.560114,15.545897,10.134769,5.5611663,7.0504432,0,0,0.94612962,15,0,-0.839935,-0.4651764,0.034312055,2.7527013,-1.160724,-0.35190773,0.24720538,2.7888281,-0.5776518,-0.20244469,0.2279546,3.0462937,9.8691616,9.0164633,6.9179873,5.1744738,5.1744738,-7.2112432,0,11.380033,11.524208,0,14,14,1,0,26.074074,9.8061228,4.5,19.061602,7.093503,3.2302091,4.0973797,7,1,1,0,2.7997601,-6.54564,11.3698,0,1,21,1,4,4,1,0,0,2.3891375,-2.3891375,0.17607509,0.11593243,130.52563,8.9080906,83.212906,40.59901,0,25.899061,9.0455017,0,0,0,53.468395,23.273788,27.133842,0,0.78771609,0.2583555,0.12537146,0.21228391,0.7416445,0.086912453,316.71405,103.87602,50.407631,85.352196,298.19022,34.944565,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,402.06625,0,0,0,402.06625,0,8,0,4,0,0,0.39393941,3.8430841,24.259378,27.587618,32.983234,47.661102,32.990112,32.897186,7.7595162,87.787094,56.605217,110.54597,11.30072,47.724434,107.68534,41.139912,25.729645,5.513495,144.3923,10.802089,78.089218,121.42,0.3512581,6.1699252,3.596107,9.8141766,402.06625,488.64551,81.94342,0,0,5.6825762,255.07506,59.365192,87.625992,477.44199,3036,63,184
69.377823,0,0,2,4,5,0,17,0,59,1,6,34,22,95.273491,1.6148049,0,0,25,0,0,25,0,5,4,0,0,1.24131,-2.6682076,-0.61487907,0.62908632,2.6414888,-2.6797991,-0.53028673,0.68943131,2.690732,-2.4019272,-0.44288325,0.8039332,2.9100523,37.400173,5,0.13157895,17,63,3,38,1,5,0.13157895,43,0,23.819262,18.860641,14.861443,16.672998,16.473566,11.260964,7.3498411,9.4158163,0,0,0.82035446,17,0,-0.83048755,-0.44085589,0.055712894,2.7837682,-1.3703396,-0.34362498,0.11895886,2.8311117,-0.51962191,-0.21605732,0.18299484,3.0693631,8.5169182,14.023516,9.4474316,3.7796047,3.7796047,-6.1453094,0,12.745946,12.903632,0,14,14,1,0,25.641273,11.170909,5.2176199,18.014021,7.757381,3.5937371,4.1100478,9,2,1,0,1.3940001,-4.7254,12.606719,0,1,28,0,5,6,3,0,0,2.2063475,-2.2063475,0.14317045,0.14851856,160.29349,60.174164,47.298565,42.357979,12.949531,12.949531,12.949531,0,0,17.742489,9.4210396,0,40.700764,2.503756,0.80432838,0.16780633,0.1030296,0.19567165,0.83219367,0.092642047,337.28772,70.36805,43.204517,82.053108,348.97278,38.848595,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,419.34082,0,0,0,419.34082,0,9,0,5,0,0,0.61764705,2.6995699,50.145702,34.215927,23.862217,36.879158,56.423504,54.252274,0,143.90222,56.605217,10.756924,12.66604,71.586647,29.439466,6.2486277,13.942498,41.167431,216.61909,52.655506,35.383869,110.76,0.34983629,6.2479277,3.7815547,9.8777533,419.34082,529.4126,52.625557,0,0,17.742489,310.12421,38.848595,70.36805,459.50598,3561,61,186
65.437035,0,0,2,4,7,0,12,0,56,1,8,32,19,95.413795,1.7038177,0,0,22,0,0,24,0,2,7,0,1,1.8681316,-2.5871181,-0.55248255,0.48474446,2.668437,-2.6551399,-0.49984029,0.53334367,2.6143801,-2.2892711,-0.32497087,0.66119337,2.9562531,42.058968,8,0.23529412,12,58,3,34,4,9,0.2647059,43,0,23.629028,18.985361,13.955666,15.430357,15.067899,11.899808,5.8860812,7.6421952,1,1,0.87154031,13,0,-0.91240436,-0.45701259,0.027161386,2.8072007,-0.99769372,-0.39159176,0.090505168,2.8456581,-0.51391524,-0.19193609,0.16248831,3.0800164,10.419385,17.479601,14.573572,2.5930948,2.5930948,-5.0478735,1.3546362,10.098459,12.06004,0,14,14,1,0,26.602076,11.16,6.177515,21.162277,8.8084888,4.8489094,5.8252406,9,1,1,0,1.46874,-4.45122,11.847031,0,1,16,0,3,8,2,0,0,2.9668229,-2.9668229,0.17465781,0.16061512,126.46796,40.525082,38.975513,35.658428,6.6995511,38.848595,49.169067,0,6.5127993,0,0,5.6825762,40.700764,37.024036,0.5821265,0.21094932,0.19567053,0.4178735,0.7890507,0.22220297,248.13979,89.920174,83.407372,178.12459,336.34418,94.717209,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,426.26437,0,0,0,426.26437,0,7,0,3,0,0,0.5,2.5297,21.999775,85.083107,30.741484,38.159824,57.281158,67.075043,0,105.85911,3.9819686,79.89563,11.79715,119.75834,25.12409,0,24.025549,20.767498,105.85911,53.936172,140.60634,119.08,0.35236704,6.0874629,3.4460702,9.7543812,426.26437,500.62515,77.7248,0,0,5.6825762,297.49561,45.361393,83.407372,460.50699,2720,54,168
