apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
50.059483,0,0,3,5,10,0,9,0,44,6,16,27,8,87.461143,1.9877534,0,0,13,0,0,17,0,6,7,1,0,1.5013155,-2.5207558,-0.60919583,0.72429472,2.7747424,-2.7074142,-0.69990247,0.63626748,2.6593063,-2.3261065,-0.46869934,0.89517558,2.9673569,36.794518,4,0.13333334,10,47,1,30,4,4,0.13333334,36,0,19.507708,14.839867,7.6712084,8.3174725,12.670523,9.3555641,2.6969235,3.1498299,4,0,1.0212817,12,0,-0.83955938,-0.43924338,0.15779413,2.7488177,-1.3704441,-0.54715598,0.038386546,2.7340472,-0.52582139,-0.22976965,0.24945198,3.0019109,15.04707,19.990572,7.3839898,-2.7805853,-2.3649638,-1.390823,1.3592589,6.2976871,9.5462971,-1.9685259,3.5528429,14,1.1888834,18.733105,20.280001,7.3562698,3.65625,17.242706,6.2134385,3.073149,3.9680183,13,6,0,2,-1.974,-1.67026,9.0097275,0,1,19,0,4,5,2,0,0,2.5078363,-2.5078363,0.18207335,0.13231219,0,24.716585,56.280586,41.707558,54.657089,0,18.713068,0,0,64.929901,9.4210396,43.164967,0,2.503756,0.62340736,0.37969545,0.14447804,0.37659264,0.62030452,0.2321146,197.05566,120.01966,45.66872,119.03888,196.07489,73.370155,0.5,1,0,0,0,0,1,0,0,0,1,0,316.09454,0,0,0,316.09454,0,6,1,4,0,0,0.5925926,-2.7448001,151.71713,37.798073,37.327465,20.926258,3.185575,49.560196,0,38.288162,6.0398216,19.02276,8.9999599,40.355282,145.51755,3.0017917,28.631344,39.513382,33.999886,23.254179,49.59203,188.78,0.41024774,5.9068904,3.3800876,9.2250233,316.09454,375.16779,27.955919,0,0,17.742489,106.05008,90.024803,120.01966,400.28799,1763,48,154
51.699482,0,0,2,4,7,0,14,0,43,2,9,26,13,78.191032,1.8183961,0,0,16,0,0,17,0,7,2,0,1,1.4054132,-2.809557,-0.55933934,0.54192609,2.8010743,-2.8854625,-0.49453324,0.5988394,2.7606981,-2.5385993,-0.36919293,0.69806671,3.0827093,32.980518,5,0.1724138,15,46,0,29,3,6,0.20689656,30,1,18.363596,14.939701,9.7151785,10.880469,12.48826,9.7827806,4.0706792,4.9925117,0,0,0.88646537,12,0,-0.85271335,-0.40350834,0.0669524,2.6773851,-0.97419339,-0.3844189,0.12932453,2.7027013,-0.56706309,-0.19178554,0.23313069,2.952889,12.207993,14.59081,11.8196,0.20059818,0.22640952,-3.539042,1.4294693,8.3268909,9.8550272,0.062745355,14,8.1742764,1.2684113,0.038631637,19.322235,7.4380164,3.4464099,15.096313,5.75,2.6441207,3.3386078,9,1,1,0,-1.528,-3.1593101,9.6259823,0,1,19,1,4,5,1,0,0,1.9135764,-1.9135764,0.22116418,0.13238256,25.914103,92.314651,85.815956,11.190562,24.790518,0,17.784555,0,0,0,27.163528,49.064251,0,0,0.72566211,0.22820084,0.14688219,0.27433792,0.77179915,0.12745573,242.3988,76.227783,49.064251,91.639328,257.81036,42.575073,0.5,1,0,0,0,0,1,0,0,0,1,0,334.03815,0,0,0,334.03815,0,6,0,4,0,0,0.65384614,1.407184,0,101.70089,23.426271,101.77383,0,0,0,96.302383,18.868406,33.326015,9.4464502,48.171688,84.588554,16.78553,16.601746,10.230597,104.94019,54.11272,39.966759,120.56,0.42228913,5.8579812,3.4191248,9.1093693,334.03815,399.66479,64.862625,0,0,0,191.42415,66.386192,76.227783,371.42499,1682,42,146
61.957619,0,0,3,4,5,0,15,0,55,2,7,29,18,89.915047,1.634819,0,0,21,0,1,26,0,5,2,0,0,1.7417852,-2.6233428,-0.60358208,0.5566659,2.5570219,-2.7518516,-0.49912959,0.67026281,2.5912828,-2.3564129,-0.33240253,0.76982862,2.8193817,37.12038,10,0.32258064,16,57,1,31,8,10,0.32258064,40,0,20.802753,16.742844,13.129392,14.396976,14.078918,9.5660639,5.6749206,7.1185918,0,0,0.81331861,15,0,-0.84685695,-0.38802311,0.009383007,2.7516448,-1.3348197,-0.26386139,0.16445385,2.8363583,-0.51866555,-0.21449849,0.19135499,3.039825,10.424237,12.067096,7.6639533,0.99322736,2.7801616,-4.7133317,0,9.1038599,11.126188,0.99283457,14,5.2208624,1.1517925,2.4575057,23.658689,11.571428,5.6266351,17.72587,8.5738678,4.1349783,5.2406645,7,3,1,0,2.2579999,-5.5340199,11.139104,1,1,16,1,3,10,0,0,0,1.9135674,-1.9135674,0.13748181,0.18267949,49.634022,29.207598,51.789574,68.907463,33.249039,22.6208,0,65.44252,17.742489,0,0,28.956364,13.566921,2.503756,0.73698783,0.33421579,0.11737391,0.26301217,0.66578418,0.14563829,282.72366,128.21205,45.027042,100.89688,255.40849,55.869839,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,383.62054,0,0,0,383.62054,0,8,1,3,0,0,0.62068963,3.0336201,50.90794,41.157764,10.999887,82.609261,29.804539,35.383869,0,98.017693,18.868406,69.053627,11.19866,34.862103,50.430264,18.01075,5.9423227,12.987344,157.56343,88.296875,68.709885,95.059998,0.3796615,5.9541965,3.5244155,9.4404659,383.62054,458.93698,27.435829,0,0,17.742489,277.12949,55.630161,50.860893,399.47,2228,47,146
61.121655,0,0,3,4,6,0,16,0,52,4,10,31,19,87.945534,1.6912602,0,0,21,0,1,21,0,8,1,0,0,1.1716807,-2.7087917,-0.67562753,0.68099874,2.6214027,-2.8886797,-0.65489686,0.82529873,2.4697609,-2.4236753,-0.50517327,0.85429859,2.896903,33.698345,4,0.11428571,16,56,3,35,1,5,0.14285715,37,0,21.371668,16.89216,12.369879,13.974327,15.097357,10.003922,5.1427345,6.6766701,0,0,0.84275955,16,0,-0.84666163,-0.42540058,0.10204857,2.6338997,-1.1542488,-0.33260009,0.21022803,2.6675858,-0.50883889,-0.2325163,0.20292243,2.9235508,10.782316,13.151299,6.8466587,1.4614801,2.3083251,-5.0980258,0,12.033043,11.655865,0.91624045,12.016229,6.30019,4.2296982,1.5794423,22.775511,10.092,4.9401388,15.76687,6.8935919,3.3414953,3.5061409,9,3,1,0,0.889,-3.3561299,11.260456,0,1,27,0,5,6,2,0,0,2.2455289,-2.2455289,0.11451591,0.13955531,47.425484,67.524139,148.7961,31.40197,0,12.949531,0,0,0,18.842079,0,34.638939,13.566921,0,0.83698207,0.17872533,0.12849922,0.16301794,0.8212747,0.034518722,313.98978,67.047943,48.20586,61.155392,308.09723,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,375.14517,0,0,0,375.14517,0,8,0,5,0,0,0.64516127,2.1482999,18.01075,64.069397,25.784025,73.758316,29.375711,19.542276,0,110.51495,17.214357,51.042877,11.50886,23.862217,70.217583,43.794777,8.2702427,26.70982,104.57262,98.559372,33.326015,103.23,0.37643659,6.129283,3.7519264,9.5959778,375.14517,473.78165,24.932074,0,0,5.6825762,284.6752,35.330658,55.139305,420.452,2873,50,170
75.670166,0,0,4,5,6,0,17,0,67,4,10,34,24,101.38701,1.5132389,0,0,26,0,0,33,0,5,3,0,0,1.1383089,-2.7793937,-0.5643363,0.5358302,2.6901696,-2.9341848,-0.5260787,0.57092714,2.5982354,-2.488677,-0.36378527,0.67190486,2.9756136,44.825832,8,0.21621622,17,70,1,37,3,9,0.24324325,52,0,24.078775,20.221102,16.601931,18.258783,16.427387,11.618567,7.559072,9.5200062,2,0,0.78255928,19,0,-0.8436262,-0.40827852,0.037170589,2.7306216,-1.1547878,-0.36669141,0.13175337,2.7762618,-0.5149557,-0.20200205,0.14167304,3.0046134,8.8998699,14.044372,8.2691813,1.8136103,3.364692,-5.4435806,0,10.535054,13.390555,0.97198069,14,5.4626751,1.6048325,2.1967623,27.046019,12.991926,7.75,20.52129,9.769743,5.7912531,5.896698,8,3,1,0,3.948,-4.7178602,13.267598,0,1,23,1,4,10,1,0,0,1.8721319,-1.8721319,0.14985663,0.1750032,191.98441,111.44023,0,82.507423,0,12.949531,0,2.2085397,0,9.4210396,15.103616,5.6825762,13.566921,5.0075121,0.91729522,0.11334386,0.053919826,0.08270476,0.88665617,0.028784936,412.66525,50.990204,24.25701,37.206539,398.88159,12.949531,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,449.8718,0,0,0,449.8718,0,10,0,4,0,0,0.38235295,3.6509399,43.134842,39.932541,24.626945,36.879158,32.990112,108.50455,0,141.14548,0,82.223557,13.42096,23.862217,38.662785,37.798073,27.578691,23.095419,178.88228,42.137939,137.41977,91.510002,0.34317648,6.2094536,4.1019039,9.8318481,449.8718,549.8855,18.574432,0,0,5.6825762,376.95004,24.140093,48.781666,463.582,4335,50,176
153.96265,0,0,3,5,12,0,0,0,144,3,15,65,45,197.07111,1.3685493,0,0,51,0,0,79,0,1,13,0,0,1.6237953,-2.8329666,-0.48721117,0.51208436,2.813246,-2.8330843,-0.42144394,0.43149006,2.8616648,-2.5944512,-0.34258419,0.63051718,3.0489113,102.71336,6,0.088235296,0,147,9,68,3,6,0.088235296,138,0,48.172268,40.610729,34.739395,36.059383,30.749584,23.924021,18.553858,20.208853,15,0,0.79799008,21,0,-0.82385641,-0.37859389,0.039430682,3.3729167,-0.98243821,-0.30816215,-0.0082308864,3.3818367,-0.53576142,-0.20535399,0.14012682,3.5895531,17.867876,25.213285,20.835781,5.7630596,5.7630606,-8.7435369,0,7.475884,24.812689,-4.1086782e-006,12.386296,14,1.0000551,2.4494541e-006,57.577854,27.5625,16,50.603405,24.173399,14.012291,18.819328,14,3,0,3,6.8740001,-7.5935502,24.871212,0,1,44,0,3,29,4,0,0,4.0961919,-4.0961919,0.072555654,0.08568646,370.5697,38.242607,54.133583,139.0504,16.917038,37.225094,0,99.268044,0,0,13.566921,27.133842,67.834602,12.518781,0.81558859,0.25137717,0.12263782,0.18441144,0.74862283,0.061773606,714.8313,220.32219,107.48723,161.62936,656.13843,54.142132,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,876.46063,0,0,0,876.46063,0,14,1,4,0,0,0.10769231,6.1806002,76.155678,33.191395,223.57303,18.439579,26.464777,112.52275,0,105.85911,226.42087,233.2821,24.513741,174.31052,79.279991,26.464777,55.633663,0,332.27997,48.50666,339.43372,195.42999,0.20525523,7.0874629,4.1533117,11.824403,876.46063,1045.8212,77.849632,0,0,0,701.26434,56.645889,118.55039,914.18695,19273,115,328
75.824821,0,0,3,4,4,0,22,0,64,1,5,39,29,111.033,1.7348906,0,0,28,0,3,25,0,6,2,0,0,1.2065896,-2.7134347,-0.55307913,0.60969484,2.6199124,-2.888232,-0.45370042,0.69808513,2.5757031,-2.4156475,-0.35679913,0.78035766,2.91101,43.053177,4,0.090909094,23,69,1,44,2,5,0.11363637,45,0,27.310825,21.288387,16.601931,18.750347,18.75737,12.439573,6.9641018,9.3543215,0,0,0.85333639,18,0,-0.84415716,-0.44041133,0.025029171,2.8500726,-1.1544342,-0.31041309,0.19163224,2.9688516,-0.50402707,-0.18039273,0.1595334,3.1530068,11.103193,10.544078,10.050633,3.8079412,5.2679558,-7.6345444,0,14.02643,14.191292,1.1961385,14,5.6617732,2.0892696,2.0194893,29.088842,11.942608,5.6940689,21.033346,8.556385,4.0527024,4.6146002,8,1,0,2,4.0387602,-6.2365899,13.961075,0,1,33,0,6,6,3,0,0,2.5173056,-2.5173056,0.1666497,0.12378265,139.79312,69.605759,115.09749,48.60796,0,0,26.486044,0,0,0,35.725906,30.614649,0,2.503756,0.87275827,0.14696673,0.070700154,0.12724175,0.85303324,0.056541596,408.83023,68.844315,33.118404,59.60445,399.59036,26.486044,0.5,1,0,0,0,0,1,0,0,0,1,0,468.43469,0,0,0,468.43469,0,9,0,6,0,0,0.79487181,5.7532001,38.383579,38.401016,0,73.758316,3.185575,68.281059,7.7595162,186.66245,0,84.584145,14.41077,23.862217,89.451286,35.143208,8.0001755,22.115242,175.57419,78.588272,68.281059,73.830002,0.31887728,6.4594316,3.7988591,10.29723,468.43469,596.883,24.932074,0,0,0,404.92621,32.893829,30.614649,534.54199,4828,73,220
48.437515,0,0,2,2,3,0,9,0,37,2,5,25,16,65.161797,1.7611297,0,1,18,0,0,12,0,3,3,0,0,1.5407451,-2.2382276,-0.55272371,0.60043222,2.366024,-2.2920136,-0.45107529,0.73978335,2.4610121,-1.9582648,-0.40561301,0.9210788,2.7148886,19.560484,3,0.10714286,10,40,6,28,1,4,0.14285715,24,0,17.551678,14.677371,10.041451,11.72325,12.041714,8.3110752,5.3153839,7.3601732,0,0,0.95966101,11,0,-0.84783059,-0.45385569,0.061734695,2.5355432,-0.94730657,-0.28975081,0.15507978,2.6535244,-0.46909729,-0.18575832,0.30372721,2.8698134,7.4078999,12.588003,4.125371,4.3888884,2.9671683,-5.1767287,0,11.512671,9.6530352,2.0532395e-006,14.325065,12.687125,1.000029,20.194159,18.367348,7.5526471,3.575254,13.670272,5.5467067,2.5994787,3.0329993,6,2,1,0,3.677,-5.7504301,9.5546494,1,1,20,1,4,3,0,0,0,1.2756304,-1.2756304,0.22729835,0.20785254,117.32875,22.307194,36.108002,0,0,27.65803,0,54.510109,0,0,0,17.267511,27.133842,0,0.76164013,0.32718182,0.14687191,0.23835984,0.67281818,0.091487929,230.25406,98.911461,44.401352,72.059387,203.40198,27.65803,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,302.31345,0,0,0,302.31345,0,6,1,4,0,0,0.44,3.6413,0,36.386078,75.728729,0,2.7567475,23.026209,0,131.40497,0,82.036858,9.91994,58.943195,16.78553,16.78553,8.997427,31.284508,123.50229,15.760995,79.280106,83.550003,0.43513325,5.8073549,3.1929967,9.0276194,302.31345,402.3504,32.816418,0,0,16.567839,212.66924,40.259941,49.384254,398.216,1389,41,138
76.329201,0,0,3,4,5,0,16,0,64,2,7,36,26,105.50233,1.6484739,0,0,27,1,1,28,0,6,1,0,0,1.387022,-2.7928123,-0.57412028,0.52681172,2.6974235,-2.904248,-0.46752015,0.6985383,2.6161182,-2.5109899,-0.31581777,0.77512264,2.9704962,41.110798,7,0.17948718,17,67,2,39,2,8,0.20512821,47,1,25.871668,21.285946,16.576986,18.88854,17.157036,11.949054,7.0896578,9.4764767,0,0,0.81446898,18,0,-0.8573845,-0.4187783,0.040948112,2.7847512,-0.99740696,-0.30135214,0.16636032,2.8315575,-0.51878887,-0.19917558,0.17482449,3.0637319,10.94951,12.354447,7.109448,2.6995132,4.745719,-7.0795178,0,12.576732,14.026114,1.0171083,14,4.9088254,1.3801478,2.8931906,28.994083,12.901786,7.5675459,22.005394,9.7097683,5.6616893,5.9352021,7,2,1,1,4.6170001,-7.2944298,14.013658,0,1,24,0,4,9,2,0,0,2.0061584,-2.0061584,0.13922699,0.13414429,169.47636,157.73293,11.190562,33.811363,0,12.949531,0,0,61.198936,5.6825762,0,28.956364,13.566921,0,0.88783526,0.22121395,0.085981093,0.11216474,0.77878606,0.02618365,439.09271,109.4048,42.523285,55.472816,385.16074,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,494.56552,0,0,0,494.56552,0,9,0,4,0,0,0.27777779,4.6679082,0,81.099976,32.983234,107.81946,3.185575,32.897186,3.5006065,127.36174,0,160.703,14.30844,23.862217,54.7798,9.1210184,40.74733,48.580017,122.64464,79.017097,170.79866,73.389999,0.3281796,6.2854023,3.8517025,10.058546,494.56552,587.85419,24.932074,0,0,11.365152,409.33771,48.930611,36.297226,507.013,4261,59,190
59.386654,0,0,2,3,3,0,21,0,49,1,4,28,19,72.085304,1.4711287,0,0,23,0,0,21,0,3,2,0,0,1.3354129,-2.546454,-0.64792508,0.69813067,2.6914725,-2.6348174,-0.53807992,0.80591482,2.6974008,-2.3049881,-0.49986199,0.85431087,2.9309683,30.089348,5,0.15625,22,53,0,32,2,5,0.15625,31,0,18.760939,15.467554,13.25663,15.225404,13.898979,9.6376543,7.1378636,9.4494896,1,0,0.77376467,12,0,-0.81896311,-0.3887895,0.079968557,2.6857624,-0.9900102,-0.26386139,0.16445385,2.817266,-0.52619964,-0.21605732,0.19305076,2.9795523,6.5983634,7.9716091,6.0196338,4.0959044,4.0960789,-5.7388034,0,11.347901,10.952919,0.00044531055,15.800418,10.351144,1.0041295,0.00027033375,19.933594,9.4276857,4.396462,14.324264,6.6851902,3.0881071,3.4200153,5,1,1,1,4.428,-8.12187,10.971362,0,1,27,0,5,6,2,0,0,1.3633873,-1.3633873,0.17128164,0.31977028,196.32756,2.2085397,70.465584,0,37.740047,0,0,0,0,0,11.365152,5.6825762,0,5.0075121,0.85270506,0.067078598,0.032512736,0.14729497,0.93292141,0.11478223,280.36682,22.055241,10.690088,48.430138,306.74173,37.740047,0.5,1,0,0,0,0,1,0,0,0,1,0,328.79697,0,0,0,328.79697,0,6,0,5,0,0,0.78571427,5.1476998,0,51.58181,17.468536,39.365837,0,9.5073462,0,215.20326,37.736813,2.3279202,11.01397,20.507235,33.57106,0,6.4686494,42.324562,230.95418,39.365837,0,60.18,0.40790597,6,3.3488452,9.3563576,328.79697,452.68542,13.868908,0,0,5.6825762,249.3526,59.892887,19.551485,371.44,1933,43,152
