apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
68.10041,0,0,2,3,2,0,15,0,57,1,3,30,24,86.053665,1.5097135,0,0,24,0,1,27,0,4,0,0,1,1.1449819,-2.793267,-0.59432614,0.60746241,2.7208173,-2.829212,-0.52988929,0.7434991,2.7676013,-2.5194488,-0.42261621,0.8336798,2.9940939,38.459587,5,0.14705883,16,61,1,34,3,5,0.14705883,44,0,20.501425,17.874706,14.430357,16.062267,14.686673,11.20763,7.2925644,9.1742344,0,0,0.79630357,16,0,-0.85538572,-0.40198752,0.070129022,2.8924572,-1.1676422,-0.28470412,0.18349497,2.971729,-0.52018595,-0.1936992,0.18988204,3.1704574,6.4733129,8.2310658,6.8431425,2.1528244,4.088943,-5.9539881,0,9.2290821,12.125597,0.98982304,14,5.0120616,1.0584581,2.7349811,21.82526,9.8680553,4.8595042,17.332178,7.7704401,3.8036258,4.4892883,4,1,1,0,4.3299999,-5.5577102,12.18187,0,1,27,1,5,7,1,0,0,1.2274343,-1.2274343,0.11425486,0.24865025,175.66866,135.19614,60.704865,0,0,0,0,2.2085397,0,0,5.6825762,11.908636,0,0,0.96957189,0.050590955,0.030428121,0.030428121,0.94940907,0,379.46075,19.799751,11.908636,11.908636,371.56964,0,0.5,1,0,0,0,0,1,0,0,0,1,0,391.36942,0,0,0,391.36942,0,8,0,5,0,0,0.96666664,4.1391001,18.01075,8.4322424,9.1210184,110.63747,3.185575,0,4.4107962,165.83368,37.736813,60.152142,12.38227,0,23.107834,27.131769,7.5963712,7.4738488,196.09665,110.92199,45.192028,55.529999,0.38632196,6.0874629,3.7678943,9.4929476,391.36942,496.48901,31.384512,0,0,5.6825762,341.13568,13.166624,37.067089,422.57199,2705,47,164
66.033035,0,0,2,4,7,0,15,0,56,1,8,32,21,97.455643,1.7402793,0,0,22,0,0,24,0,4,5,0,1,1.0752394,-2.8103504,-0.64681339,0.58587819,2.7827239,-2.8660116,-0.57030982,0.65015751,2.7537236,-2.5547113,-0.4744499,0.78973299,3.0289142,40.142967,5,0.1388889,16,60,1,36,3,5,0.1388889,43,0,22.346724,18.521477,13.413849,14.73384,15.285338,12.45437,6.9938345,8.6431427,0,0,0.87768304,18,0,-0.85634303,-0.44567263,0.023902804,2.8911932,-0.95625538,-0.38575861,0.10630943,2.9273062,-0.52004635,-0.1962011,0.19337113,3.1448808,11.663425,13.763021,10.128397,1.2072328,2.0190024,-5.1148329,1.3756936,8.969635,12.042311,0.35436749,8.5516357,7.2162619,2.2130935,2.6777985,23.728395,9.5679016,5.6444635,19.727638,7.9048281,4.6427088,4.8732371,9,1,1,0,2.4319999,-4.3432002,11.891403,0,1,27,0,5,6,3,0,0,1.8520275,-1.8520275,0.29676199,0.18064737,111.65613,87.374069,13.399102,8.458519,0,0,31.384512,71.404549,0,8.0752068,0,41.317486,13.566921,2.503756,0.77187485,0.35171872,0.14747424,0.22812514,0.64828128,0.080650903,300.36758,136.86792,57.388165,88.772675,252.27234,31.384512,0.5,1,0,0,0,0,1,0,0,0,1,0,389.14026,0,0,0,389.14026,0,9,1,5,0,0,0.40625,2.63677,10.999887,112.5818,6.6407428,55.318733,30.233366,60.520473,0,110.14738,56.605217,8.0001755,11.8397,81.994797,53.317394,0,11.614578,23.45002,181.33273,61.006344,38.331917,114.63,0.36708876,6.1699252,3.960454,9.6524239,389.14026,492.58212,69.857727,0,0,8.0752068,283.34222,27.865091,77.93293,456.52298,3426,51,180
76.376373,0,0,2,3,2,0,21,1,66,1,3,34,28,96.324074,1.4594556,0,0,28,0,1,32,0,4,1,0,0,1.0681174,-2.8163998,-0.59582961,0.64481628,2.7965112,-3.5040979,-0.53715819,0.73369783,2.6415842,-2.6038704,-0.44191852,0.75592393,3.0069203,43.381622,8,0.21052632,22,70,0,38,3,8,0.21052632,48,0,23.329851,19.635941,16.955301,19.053831,16.674168,12.105033,8.4936876,11.048809,0,0,0.76547879,20,1,-0.88364369,-0.39092505,0.074705824,2.9355748,-2.2597556,-0.31631047,0.16055235,2.9286671,-0.62974924,-0.2101723,0.16674094,3.1664584,4.6087523,23.397072,15.937206,2.3761928,1.9482088,-4.6551228,0,11.32759,13.499035,1.8176348,8.9969978,6.338768,1.7037469,1.070557,25.641273,12.497042,6.8650517,19.247219,9.2936125,5.0718923,5.2610645,5,2,1,0,5.9949999,-6.4653001,13.529165,0,1,28,0,5,10,2,0,0,2.340446,-1.3404459,0.12473749,0.24445975,128.6765,60.174164,45.128845,35.658428,15.681574,60.898518,0,65.44252,0,0,5.6825762,17.591211,0,2.503756,0.77899718,0.20853251,0.045937855,0.22100285,0.79146749,0.17506498,340.76303,91.220062,20.094967,96.675064,346.21802,76.580093,0.5,1,0,0,0,0,1,0,0,0,1,0,437.43808,0,0,0,437.43808,0,10,0,5,0,0,0.29411766,4.2005701,14.124202,36.695374,13.102986,55.318733,6.37115,54.252274,0,216.00648,37.736813,40.542213,13.43464,3.1243138,44.644623,9.1210184,15.596547,24.198118,286.763,55.318733,35.383869,43.52,0.34983629,6.2479277,4.0226603,9.847908,437.43808,558.25586,8.1863317,0,0,5.6825762,407.8876,15.681574,13.868908,459.58899,4090,51,180
59.04541,0,0,2,3,1,0,12,1,51,0,1,24,22,68.673065,1.3465307,0,0,21,1,0,27,0,1,1,0,0,1.6012168,-2.6836708,-0.58205545,0.65602142,2.8250544,-3.4655051,-0.50274491,0.78150266,2.7085295,-2.4776053,-0.42287308,0.84786427,3.0231531,33.172588,6,0.23076923,12,53,0,26,5,6,0.23076923,41,0,16.993353,15.351178,13.309036,14.708896,11.593172,9.2505217,7.0485473,8.8433371,2,0,0.76073658,11,1,-0.88690662,-0.38000834,0.080156922,2.8564529,-2.2585385,-0.26386139,0.16445385,2.8902848,-0.63376296,-0.20780356,0.19305076,3.0754366,1.6623104,18.45998,12.778241,2.3048832,1.7682323,-3.3596013,0,6.3539424,10.038172,0.99697137,9.517436,14,1.0208025,0.001808304,18.781065,8.5895061,4.6011772,16.238113,7.3769846,3.9326828,4.9911799,2,1,1,0,5.8759999,-4.9581299,10.220353,0,1,17,1,3,7,0,0,0,1.55305,-0.55304998,0.23530033,0.63319737,65.44252,36.136734,37.86697,0,6.6995511,20.299505,33.89946,110.65946,29.581947,0,0,0,0,2.503756,0.81520218,0.41605762,0.007297668,0.18479784,0.58394241,0.17750017,279.68762,142.74516,2.503756,63.402275,200.34474,60.898518,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,343.0899,0,0,0,343.0899,0,6,0,3,0,0,0,3.9988,3.1243138,0,14.981856,39.365837,6.37115,32.897186,3.5006065,158.78867,56.605217,72.474655,9.9809704,14.124202,0,0,13.853725,0,215.39388,39.365837,105.37185,13.67,0.43739632,5.7004399,3.2952471,8.8921604,343.0899,417.6084,2.503756,0,0,0,340.58615,0,2.503756,344.90601,1362,36,124
64.911339,0,0,2,3,0,0,6,1,60,0,0,23,22,69.424995,1.1570833,0,0,21,1,0,37,0,1,0,0,0,2.1810839,-2.8339596,-0.21481805,0.24382143,2.7789586,-2.9196577,-0.10054936,0.35369706,2.7890091,-2.6103308,-0.026924927,0.41314316,2.9951525,43.508659,13,0.56521738,6,60,0,23,12,13,0.56521738,54,0,16.968409,16.37579,14.794683,15.468409,11.154125,10.128098,8.2962408,9.1625614,0,0,0.70905191,16,1,-0.89162689,-0.28612176,-0.039706007,2.9587719,-1.0087333,-0.14837891,0.030151285,2.991955,-0.60975444,-0.088067688,0.051660996,3.1500816,0.2572369,13.220742,13.220742,4.9200821,4.9200821,-4.6514874,0,3.2887363,10.295659,1,14,14,1,0,21.043478,12.375,8.59375,20.140121,11.819221,8.1949301,10.349588,1,0,1,1,6.6030002,-5.8829799,10.496799,0,1,6,0,1,13,2,0,0,1.3729781,-0.37297806,0.17228255,0.70191693,155.8764,94.953636,0,0,81.198021,0,0,63.233978,29.581947,0,0,0,0,0,0.79466182,0.16034845,0,0.20533821,0.83965153,0.20533821,314.23752,63.407475,0,81.198021,332.02808,81.198021,0.5,1,0,0,0,0,1,0,0,0,1,0,395.43555,0,0,0,395.43555,0,8,0,1,0,0,0.30434781,6.4896698,0,0,0,73.758316,3.185575,18.868406,3.5006065,70.572739,132.07884,139.12669,10.42254,0,0,0,6.6861815,0,221.51997,73.758316,139.12669,0,0.42622864,5.523562,3.6999545,8.7154875,395.43555,425.48505,0,0,0,0,395.43555,0,0,338.987,1502,29,102
73.833,0,0,2,3,2,0,12,2,63,0,2,34,27,94.326363,1.4972439,0,0,28,0,2,29,0,3,1,0,0,1.084718,-2.809618,-0.61351901,0.70387506,2.8194485,-3.5018539,-0.53807992,0.78951609,2.7007666,-2.6130464,-0.47782865,0.77414674,3.0077665,39.687004,7,0.18421052,12,67,5,38,5,7,0.18421052,50,0,23.492989,19.091255,16.532652,18.631182,16.580521,12.067554,9.2721796,11.807228,0,0,0.78838682,17,2,-0.88330251,-0.38499767,0.083038203,3.0081227,-2.259742,-0.28627938,0.17327705,2.9718754,-0.63023329,-0.21605732,0.18816444,3.2066076,2.9256928,24.265856,18.520168,4.2056417,2.8010645,-5.0936961,0,11.303845,13.119165,1.9699552,8.5089827,14,1.1444199,0.018186241,25.641273,12.029903,6.2971635,19.135292,8.8924208,4.6237092,5.0046787,4,1,1,0,6.3769999,-7.26965,13.11508,0,1,28,0,5,9,2,0,0,2.820493,-0.82049292,0.20697927,0.24884076,144.48499,15.808495,49.65868,20.098654,0,60.898518,17.440542,86.900551,0,0,0,23.817272,0,0,0.75625277,0.26417512,0.056828521,0.2437472,0.73582488,0.18691869,316.95139,110.71783,23.817272,102.15633,308.38989,78.339058,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,419.1077,0,0,0,419.1077,0,9,0,5,0,0,0.47058824,4.0783,3.1243138,12.242544,22.224005,55.318733,6.37115,16.78553,4.4107962,211.71822,75.473625,53.782444,12.88411,28.885622,46.705757,18.242037,14.763915,0,287.19183,65.662186,0,36.880001,0.34983629,6.2479277,3.910579,9.8607826,419.1077,548.3653,19.249496,0,0,0,369.01855,30.839645,19.249496,461.556,3961,54,182
53.066444,0,0,1,2,1,0,15,1,46,1,2,24,19,67.265732,1.4622985,0,0,19,0,1,22,0,4,0,0,0,1.3986709,-2.7648325,-0.62836361,0.61581689,2.7573147,-3.4145737,-0.53695643,0.75095129,2.6325555,-2.5542996,-0.42244023,0.79239672,2.9681993,29.213554,4,0.14814815,16,49,0,27,2,4,0.14814815,33,0,16.35516,13.581429,11.231687,12.656489,11.792827,8.573576,5.8187675,7.5075679,0,0,0.78498846,12,1,-0.87492126,-0.40847373,0.083133034,2.751704,-2.2474425,-0.3118653,0.16445385,2.7856779,-0.63596886,-0.20740978,0.18233766,3.0019405,3.6532223,24.657896,10.835475,0.064192154,-1.0871582,-1.9617399,0,8.0752611,9.4720964,1.823751,9.2880602,6.3254056,1.6543225,1.0658625,17.415638,8.1314831,4.2332363,12.829871,5.9044032,3.0419407,3.1563637,4,3,1,0,3.895,-4.4545999,9.4099731,0,1,22,1,4,6,0,0,0,1.8778737,-0.87787372,0.1901343,0.33840996,97.059509,20.098654,66.619919,0,15.681574,0,40.59901,31.616989,0,0,5.6825762,17.591211,0,0,0.7495442,0.18610233,0.059641447,0.2504558,0.81389767,0.19081435,221.07764,54.890778,17.591211,73.871796,240.05867,56.280586,0.5,1,0,0,0,0,1,0,0,0,1,0,294.94943,0,0,0,294.94943,0,6,0,4,0,0,0.375,2.6278,18.01075,36.695374,13.102986,36.879158,3.185575,0,0,145.43375,37.736813,35.298782,9.3744097,0,51.655487,9.1210184,7.1675434,24.198118,197.32187,36.879158,0,46.459999,0.44886449,5.7548876,3.2946453,8.8913879,294.94943,386.29227,5.6825762,0,5.6825762,11.365152,262.22015,15.681574,17.047728,325.41098,1345,35,128
73.087791,0,0,2,3,3,0,18,0,62,1,4,32,27,83.347519,1.3443148,0,0,28,0,0,30,0,2,2,0,0,1.2413001,-2.6309581,-0.61809403,0.62730348,2.7790051,-2.7258358,-0.52039087,0.70518345,2.7476194,-2.3761084,-0.45762247,0.77448899,3.0379763,36.990211,7,0.19444445,18,66,1,36,3,7,0.19444445,47,0,21.968044,18.373713,16.532652,18.683588,15.674707,11.555962,9.6216793,12.387013,1,0,0.74870706,14,0,-0.86256117,-0.3897036,0.072904877,3.0066018,-1.3706772,-0.30383936,0.14126509,3.0427914,-0.5273481,-0.21104144,0.18255359,3.2678182,5.0635691,11.405228,6.7158079,2.3448205,4.2347665,-5.9087944,0,10.395673,12.765061,0.98862451,14,5.0609393,1.0642078,2.6686082,23.728395,10.726644,4.8977294,17.898607,8.0125942,3.633358,4.4816961,4,2,1,0,5.1040001,-5.60394,12.836032,0,1,27,1,5,8,1,0,0,1.0429913,-1.0429913,0.26882264,0.31672412,51.842564,85.165535,0,22.058474,0,12.949531,0,196.32756,0,17.742489,0,0,13.566921,2.503756,0.92783856,0.5722661,0.039961219,0.072161421,0.4277339,0.032200202,373.13663,230.14072,16.070677,29.020208,172.0161,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,402.15683,0,0,0,402.15683,0,7,0,5,0,0,0.4375,3.9574399,43.897076,8.3830976,23.862217,76.244995,17.153095,37.736813,0,229.36139,18.868406,5.2434282,12.67504,23.862217,14.124202,4.4107962,17.985727,32.897186,285.96661,81.503777,0,55.560001,0.36708876,6.1699252,3.6374164,9.7078161,402.15683,529.33917,16.070677,0,0,17.742489,355.39413,12.949531,33.813168,426.56,2965,54,174
71.626167,0,0,2,3,2,0,9,0,63,1,3,30,24,92.064529,1.4613417,0,0,24,1,0,33,0,4,1,0,0,1.164071,-2.7935939,-0.58031607,0.57609135,2.7332926,-2.8293109,-0.44592476,0.71470129,2.8883328,-2.5249991,-0.36822042,0.75410753,3.0011101,44.053829,5,0.14705883,10,67,1,34,3,5,0.14705883,56,0,20.501425,18.540272,15.156489,16.062267,14.686673,12.117752,8.1983776,9.1742344,0,0,0.79798669,15,0,-0.86878401,-0.3828555,0.05577834,3.011107,-1.1678225,-0.28060263,0.20543236,3.1137793,-0.52806646,-0.2016246,0.1874398,3.2746599,6.1353631,9.4206295,7.3744974,1.6793476,3.3335581,-5.2259293,0,6.1134763,12.110089,0.97917479,14,5.3277287,1.106535,2.3081067,21.82526,9.8680553,4.8595042,18.858223,8.4815359,4.1610909,5.3315563,5,1,1,1,4.5380001,-4.1907201,12.143355,0,1,27,0,5,9,2,0,0,1.4447421,-1.4447421,0.23677559,0.22716001,162.50203,99.116875,40.59901,20.299505,0,0,17.440542,2.2085397,29.581947,0,0,19.249496,0,0,0.9061631,0.13053773,0.049231708,0.093836911,0.86946225,0.044605203,354.30789,51.039982,19.249496,36.690041,339.95795,17.440542,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,390.99796,0,0,0,390.99796,0,8,0,5,0,0,0.93333334,5.0999999,18.01075,12.977676,0,110.63747,3.185575,0,7.9114027,74.861008,136.06081,63.01086,12.25677,23.862217,8.1477203,18.01075,15.078946,4.7171016,202.22275,115.46742,39.148643,40.509998,0.38632196,6.0874629,3.7158535,9.5001163,390.99796,495.92804,13.566921,0,0,5.6825762,354.30789,17.440542,19.249496,429.008,2659,47,164
69.178993,0,0,2,3,1,0,18,1,58,0,1,29,27,76.670013,1.3218968,0,0,26,1,0,29,0,1,1,0,0,1.5201284,-2.7150002,-0.64212608,0.69824487,2.6810913,-3.4923201,-0.53807992,0.80591482,2.4438059,-2.5163555,-0.48550388,0.85431087,2.8683128,35.359001,9,0.29032257,18,60,1,31,5,9,0.29032257,41,0,20.47648,17.953472,15.911331,18.192024,14.223877,10.677354,8.5569477,11.513534,0,0,0.74031967,15,1,-0.88062924,-0.3872526,0.079735227,2.6799786,-2.2596202,-0.26386139,0.16445385,2.7562666,-0.62940985,-0.21605732,0.19305076,2.940026,1.0937555,19.449375,13.710784,5.282475,4.2894225,-5.4549861,0,10.974669,12.251204,0.99068427,9.0267181,14,1.0542537,0.005579745,23.658689,12.7575,7,18.682489,9.9838428,5.4418135,6.4318295,2,1,1,0,7.467,-6.8187799,12.456913,0,1,19,1,3,9,1,0,0,1.5189894,-0.5189895,0.21074931,0.62325674,230.15308,71.795166,0,0,22.058474,40.59901,20.299505,0,29.581947,0,0,0,0,2.503756,0.79505372,0.076945804,0.006004342,0.20494629,0.92305422,0.19894195,331.53018,32.085705,2.503756,85.460747,384.90524,82.956993,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,416.99094,0,0,0,416.99094,0,8,0,3,0,0,0.93103451,4.96279,14.124202,0,0,79.430565,9.5567245,0,0,250.50519,0,111.04411,12.24397,3.1243138,10.999887,3.185575,14.800153,3.5006065,247.00458,76.244995,105.80067,13.67,0.3796615,5.9541965,3.7034278,9.4106607,416.99094,510.24579,2.503756,0,0,0,414.48718,0,2.503756,406.97699,2488,43,142
