apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
66.002411,0,0,2,3,2,0,15,0,57,1,3,30,24,86.053665,1.5097135,0,0,24,0,1,27,0,4,1,0,0,1.1449819,-2.7921083,-0.61724877,0.60746288,2.7234213,-2.8292768,-0.52990121,0.74349904,2.7675958,-2.5195079,-0.43681467,0.76873064,2.9934661,38.277588,5,0.14705883,16,61,1,34,3,5,0.14705883,44,0,20.501425,17.05821,14.430357,16.062267,14.686673,10.799382,7.2925644,9.1742344,0,0,0.78509152,16,0,-0.85422891,-0.40246844,0.070128992,2.8955746,-1.1678224,-0.28492674,0.18156134,2.9710169,-0.5201928,-0.21443777,0.17849627,3.166986,6.2544174,9.9431591,7.8970151,1.7714851,3.3967326,-5.2687778,0,9.2850113,11.66198,0.97764069,14,5.3592796,1.1130282,2.2657306,21.82526,9.8680553,4.8595042,16.355473,7.3161473,3.5755494,3.9886351,5,1,1,0,3.737,-4.1041298,11.631613,0,1,27,1,5,7,1,0,0,1.5433736,-1.5433736,0.2216441,0.19774981,162.50203,94.59713,49.619858,20.299505,0,0,17.440542,2.2085397,0,0,0,31.158133,0,0,0.87137276,0.088312335,0.082466945,0.12862723,0.91168767,0.046160284,329.22705,33.366673,31.158133,48.598675,344.45905,17.440542,0.5,1,0,0,0,0,1,0,0,0,1,0,377.82574,0,0,0,377.82574,0,8,0,5,0,0,0.93333334,3.9742,18.01075,12.977676,9.1210184,110.63747,3.185575,0,4.4107962,165.83368,37.736813,38.82233,11.66197,23.862217,23.107834,27.131769,7.5963712,7.4738488,196.09665,115.46742,0,40.509998,0.38632196,6.0874629,3.7678943,9.4929476,377.82574,483.11438,13.566921,0,0,5.6825762,341.13568,17.440542,19.249496,406.505,2705,47,164
74.733376,0,0,2,3,3,0,18,0,65,0,3,33,30,92.847969,1.4284303,0,0,28,0,2,32,0,2,1,0,0,1.1330882,-2.7989013,-0.62712759,0.65814859,2.6939771,-2.9103281,-0.49744061,0.79771549,2.6193628,-2.5152943,-0.46448368,0.81122917,2.9684072,43.264626,10,0.27777779,18,68,0,36,5,10,0.27777779,50,0,22.882257,19.005468,16.946865,19.020451,16.169836,11.78403,8.9843216,11.657398,0,0,0.76399654,19,0,-0.8584379,-0.38661844,0.072414532,2.8269036,-0.96509236,-0.26386139,0.16445385,2.8553677,-0.52374387,-0.20485115,0.18175876,3.0749292,6.4532194,8.1662951,8.1662951,3.2592669,5.365263,-6.4724193,0,9.4728317,12.881044,0.9968819,14,4.8067622,1.7080978,3.016438,26.074074,13.921231,8.5612364,20.567791,10.895042,6.6617937,6.7905135,3,0,1,1,5.9310002,-5.8347001,13.138272,0,1,24,0,4,12,3,0,0,1.3241136,-1.3241136,0.12100459,0.26126483,162.50203,101.49753,38.341198,30.516994,0,0,0,81.251015,0,0,0,23.817272,0,2.503756,0.94023788,0.24424334,0.059762143,0.059762143,0.75575668,0,414.10876,107.57204,26.321028,26.321028,332.85776,0,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,440.42978,0,0,0,440.42978,0,10,0,4,0,0,1,5.4166698,0,6.2486277,29.241924,131.56372,9.5567245,18.868406,0,229.36139,25.337055,29.920227,12.8349,10.999887,36.168854,18.242037,16.025373,0,267.09821,131.56372,0,15.71,0.3512581,6.1699252,4.0561428,9.7564831,440.42978,547.53778,2.503756,0,0,0,437.92603,0,2.503756,450.573,3994,46,166
45.525688,0,0,2,2,1,0,15,0,37,0,1,21,19,57.262905,1.5476462,0,0,17,1,1,16,0,2,0,0,0,1.7324468,-2.5493455,-0.57913315,0.56205106,2.4446268,-2.5690377,-0.34664255,0.80591482,2.510987,-2.2602127,-0.37996197,0.85431087,2.7370446,23.074312,3,0.13043478,16,39,0,23,3,3,0.13043478,23,0,14.982763,12.732194,10.325909,11.828063,10.041714,7.1277089,4.4903049,6.3240647,0,0,0.8100208,10,0,-0.85517955,-0.37520099,0.022454217,2.5651205,-0.92431736,-0.26386139,0.16445385,2.7072213,-0.51208484,-0.17577209,0.19305076,2.8771865,2.8083484,4.0229688,4.0229688,3.3727951,5.0055275,-5.2953801,0,8.1984739,8.4055471,0.97770435,14,5.3580132,1.1127604,2.2674305,15.879017,6.6299357,3.5045972,12.430049,5.1216197,2.6798406,3.031523,2,0,1,0,5.1479998,-4.44629,8.524868,0,1,16,1,3,3,1,0,0,0.86023366,-0.86023366,0.16302586,0.35868412,128.6765,92.41732,29.320351,0,0,0,0,0,29.581947,0,0,11.908636,0,0,0.95920372,0.14213739,0.040796306,0.040796306,0.85786259,0,279.99612,41.490582,11.908636,11.908636,250.41417,0,0.5,1,0,0,0,0,1,0,0,0,1,0,291.90475,0,0,0,291.90475,0,5,0,3,0,0,1,4.7509999,0,5.0234065,9.1210184,0,2.7567475,65.794373,3.5006065,148.61932,0,72.548332,8.5839005,0,19.983521,9.1210184,6.2573543,7.4738488,159.58505,0,104.94302,8.1700001,0.48250595,5.523562,3.0420408,8.5150461,291.90475,353.88226,0,0,0,0,291.90475,0,0,302.78,881,32,112
67.056618,0,0,2,3,0,0,21,0,55,1,1,29,27,65.381386,1.1887525,0,0,27,0,0,26,0,2,0,0,0,1.2126566,-2.743808,-0.64624459,0.65096384,2.8385327,-2.7375333,-0.53807992,0.76877642,2.8879771,-2.4655869,-0.49986199,0.82691592,3.1135828,31.063381,3,0.088235296,22,60,0,34,1,3,0.088235296,38,0,19.208532,16.590595,15.643382,17.924074,14.382143,10.876887,9.6368828,12.565646,2,0,0.72250438,13,0,-0.853122,-0.38847485,0.06970375,3.0222597,-0.98775327,-0.26386139,0.15532917,3.1405745,-0.53000486,-0.21605732,0.17911758,3.3048394,1.1349119,6.9542575,4.4942317,5.5992298,5.5992298,-6.6424823,0,11.19224,11.887606,0,14,14,1,0,19.66782,8.5014582,3.6512346,14.157244,6.0419922,2.570601,2.9495847,2,1,1,1,6.9809999,-6.8060598,11.861911,0,1,31,0,6,6,2,0,0,0.5038771,-0.5038771,0.16071534,0.50582325,297.87808,26.798204,0,0,0,0,0,2.2085397,0,0,0,5.6825762,0,0,0.98291302,0.02372787,0.01708699,0.01708699,0.97627211,0,326.88483,7.8911157,5.6825762,5.6825762,324.67627,0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,332.56738,0,0,0,332.56738,0,7,0,6,0,0,0.68965518,6.7498999,3.1243138,0,24.749468,0,3.185575,0,4.4107962,257.664,75.473625,2.7567475,12.14407,0,0,19.909843,15.560308,13.416171,322.47821,0,0,19.030001,0.40518862,6.0874629,3.4265196,9.4422045,332.56738,487.62469,0,0,0,5.6825762,326.88483,0,5.6825762,378.51898,2116,50,166
69.061996,0,0,3,4,5,0,12,0,61,2,7,32,24,104.09672,1.7065035,0,0,23,1,1,29,0,3,4,0,0,1.3888505,-2.8010058,-0.63647282,0.57245696,2.7539446,-2.9248333,-0.47990796,0.69910288,2.6587789,-2.5399592,-0.38618922,0.79053408,3.0040827,42.012005,9,0.2647059,12,63,1,34,4,10,0.29411766,50,0,23.087212,19.030857,14.361443,15.681434,15.405417,10.861107,6.3758979,7.9158163,2,0,0.85394472,19,0,-0.85420769,-0.38783872,0.001336163,2.8249016,-1.3343054,-0.2834931,0.16445385,2.8148463,-0.52228552,-0.2078311,0.16902857,3.0651457,8.9601431,14.106304,8.9186935,2.0635879,3.107826,-4.8670497,0,8.3002758,12.19785,0.91099381,14,5.9899049,1.3501726,1.4421518,26.602076,13.185255,7.7586207,22.268196,10.970617,6.4279661,7.6342449,7,3,1,0,3.4449999,-4.7691698,12.320443,1,1,18,0,3,11,2,0,0,2.1620982,-2.1620982,0.12803562,0.16195863,126.46796,70.943886,36.019901,101.83385,0,12.949531,0,0,47.324436,0,0,17.591211,13.566921,7.5112681,0.88111961,0.19804712,0.089057125,0.11888039,0.8019529,0.02982327,382.59003,85.993835,38.669399,51.618931,348.21512,12.949531,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,434.20895,0,0,0,434.20895,0,10,0,3,0,0,0.28125,3.3580999,72.907715,8.3830976,30.571524,76.244995,27.047791,70.767738,3.5006065,105.85911,37.736813,67.352364,12.20366,34.862103,40.084202,27.131769,27.623655,2.7567475,176.4931,81.503777,109.91638,86.050003,0.35236704,6.0874629,4.0002151,9.6656494,434.20895,511.41599,21.07819,0,0,23.425066,376.7562,12.949531,44.503254,465.953,3560,49,160
73.282791,0,0,2,3,2,0,21,1,63,2,4,33,27,92.979958,1.4758723,0,0,27,0,1,30,0,4,1,0,0,1.0833071,-2.8163962,-0.63298428,0.70327467,2.7965086,-3.5040979,-0.53807992,0.78305143,2.6415772,-2.6038692,-0.48759827,0.8134141,3.0069139,39.279209,7,0.1891892,22,67,0,37,3,7,0.1891892,45,0,22.622746,18.674906,15.955301,18.053831,16.136164,11.716268,8.4936876,11.048809,0,0,0.77464128,19,1,-0.88364315,-0.39096922,0.08271195,2.92783,-2.2597547,-0.3163116,0.16445385,2.9207382,-0.62974906,-0.21605732,0.18590879,3.1587958,4.521841,23.965309,14.70358,1.9206965,1.5508128,-4.29141,0,11.327369,13.04462,1.8154249,8.9173059,6.3432198,1.7329211,1.0706522,24.68371,11.823145,6.6115704,18.356413,8.7053595,4.83288,4.8423991,5,3,1,0,5.7309999,-6.0529699,13.026189,0,1,28,1,5,9,1,0,0,2.2025056,-1.2025055,0.13254966,0.24705185,128.6765,51.715641,53.587364,0,15.681574,60.898518,0,65.44252,0,0,19.249496,17.591211,0,0,0.77189553,0.24775343,0.042609949,0.2281045,0.75224656,0.18549454,318.67151,102.28323,17.591211,94.171303,310.5596,76.580093,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,412.84283,0,0,0,412.84283,0,10,0,5,0,0,0.27272728,3.8975699,28.509541,36.695374,13.102986,55.318733,6.37115,18.868406,0,216.00648,37.736813,40.542213,12.94592,3.1243138,59.029961,9.1210184,15.596547,24.198118,286.763,55.318733,0,54.52,0.35823497,6.2094536,3.9566472,9.7662725,412.84283,536.14752,5.6825762,0,0,5.6825762,372.22919,15.681574,24.932074,445.56198,3709,49,176
126.06275,0,0,3,5,13,0,0,0,119,6,19,55,37,163.52071,1.3741237,0,0,41,0,0,64,0,0,14,0,0,0.83296001,-2.9918089,-0.51897317,0.59784973,3.0046449,-2.9609215,-0.5179795,0.51271874,3.0420964,-2.7460811,-0.41606417,0.69056886,3.2458844,84.335251,7,0.11290322,0,126,2,62,2,7,0.11290322,124,0,39.18914,32.904205,26.954937,27.239393,26.01075,20.940874,15.900922,16.23942,21,0,0.86540926,28,0,-0.8040241,-0.37725595,0.080420911,3.5943801,-0.93971145,-0.3667036,-0.007193808,3.633388,-0.54082054,-0.23303275,0.1465977,3.8064933,18.152922,24.946629,17.27758,-0.005258579,-0.005258579,-4.0727577,0,1.856166,19.871929,0,14,14,1,0,41.722164,15.794044,7.3444996,40.445259,15.3017,7.1126289,11.252386,14,6,0,3,3.3239999,-5.6707501,19.459574,0,1,43,0,8,13,5,0,0,3.868464,-3.868464,0.076426923,0.086070001,282.34436,63.233978,25.375559,81.268112,52.584019,14.708499,0,2.2085397,0,0,0,81.401527,16.070677,15.022536,0.71652126,0.18085787,0.17737556,0.28347874,0.81914216,0.10610317,454.43054,114.70328,112.49474,179.78726,519.51453,67.292519,0.5,1,0,0,0,0,1,0,0,0,1,0,634.21783,0,0,0,634.21783,0,14,1,8,0,0,0.18181819,2.2181001,152.31136,7.7454643,197.59608,20.926258,17.643185,3.185575,0,17.643185,207.55246,166.63008,19.26108,100.86143,152.31136,17.643185,99.920227,0,225.19565,28.671722,166.63008,203.06,0.24682093,6.9541965,4.5297499,11.218669,634.21783,827.85919,28.589458,0,0,0,462.88907,61.337753,109.99098,780.94897,14940,113,320
61.322445,0,0,2,3,2,0,14,0,51,2,4,29,27,86.323814,1.6926239,0,0,22,2,3,22,0,1,1,0,0,1.7197644,-2.6625419,-0.59740525,0.62180573,2.590071,-2.7312,-0.45189309,0.73367512,2.6556945,-2.3973377,-0.38712198,0.83679199,2.8497691,29.159554,7,0.22580644,16,53,0,31,8,8,0.25806451,37,0,21.181435,17.42588,13.076985,14.474327,13.718564,10.29026,7.624115,9.4865131,1,0,0.90358603,14,0,-0.85188133,-0.39158902,0.057934862,2.7412102,-1.1526515,-0.24966151,0.26019999,2.9037688,-0.52883697,-0.17630491,0.23885678,3.0385256,4.808816,5.7137218,4.1528635,4.4625845,7.0600843,-7.0851159,0,8.0071249,10.984905,0.99758786,14,4.38345,1.0170921,3.59323,23.658689,10.08,5.6266351,21.043457,8.9266062,4.966783,6.4774709,2,2,1,1,7.6577601,-8.4497004,11.296593,1,1,16,1,3,7,1,0,0,1.1013498,-1.1013498,0.38005906,0.198165,130.88504,67.65554,0,8.458519,0,0,9.0455017,36.034069,59.163895,0,35.725906,19.249496,0,0,0.9227373,0.41006553,0.052562952,0.077262729,0.58993447,0.024699777,337.92297,150.17337,19.249496,28.294998,216.0446,9.0455017,0.5,1,0,0,0,0,1,0,0,0,1,0,366.21796,0,0,0,366.21796,0,7,0,3,0,0,0.034482758,7.5387998,43.395977,0,0,36.879158,6.37115,0,14.760729,116.15096,63.073864,156.50365,11.40585,0,70.265564,25.770267,19.841013,10.291858,162.46432,36.879158,111.62331,32.259998,0.3796615,5.9541965,3.5482295,9.430934,366.21796,467.1918,0,0,0,0,346.96848,0,19.249496,444.32397,2248,49,152
74.122444,0,0,3,4,5,0,29,0,61,2,7,39,28,104.65517,1.7156585,0,0,28,0,3,22,0,7,1,0,0,1.1520803,-2.343488,-0.58093035,0.65408969,2.3768482,-2.3143172,-0.49226642,0.68757725,2.4910841,-2.0255713,-0.43578905,0.82435888,2.6528728,37.197556,6,0.13953489,29,65,1,43,2,8,0.18604651,35,0,27.570339,20.861113,16.082903,18.750347,18.652018,11.813084,7.3747854,10.158852,0,0,0.84344637,19,0,-0.83300394,-0.38052246,0.079631478,2.6274362,-0.99316311,-0.31497341,0.2193535,2.7469978,-0.48013121,-0.19984017,0.24148309,2.9255989,11.163605,12.918925,7.7507062,5.7062831,5.9727249,-8.1717587,0,16.877405,14.386266,0.47936976,14.19648,7.0448003,2.0869358,0.3853102,30.457544,13.533298,8.0946741,20.412256,8.966197,5.3187747,4.6928287,8,2,0,2,4.33676,-7.4693298,14.133327,0,1,29,0,5,6,3,0,0,2.3020139,-2.3020139,0.18187258,0.12455045,158.08495,107.92229,40.59901,24.790518,15.681574,12.949531,9.0455017,18.017035,0,5.6825762,35.725906,28.41288,13.566921,0,0.83069074,0.21553648,0.089227848,0.16930927,0.78446352,0.080081433,390.8223,101.40532,41.979801,79.65641,369.07339,37.676609,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,470.4787,0,0,0,470.4787,0,10,0,5,0,0,0.38461539,6.6673398,0,110.3215,0,0,36.17569,0,7.7595162,253.13069,0,118.94495,14.10979,23.862217,113.92155,7.7595162,12.313473,52.13316,244.43161,5.2587838,66.652031,97.620003,0.31356117,6.4262648,4.0113072,10.27428,470.4787,601.52014,36.297226,0,0,11.365152,369.39468,53.421623,47.662376,529.526,5525,61,210
77.176582,0,0,2,3,3,0,15,0,66,1,4,35,26,104.21307,1.578986,0,0,27,1,0,31,0,4,3,0,0,1.1386907,-2.7920878,-0.60862958,0.58618379,2.7234635,-2.8292754,-0.50856084,0.72124088,2.767782,-2.5195036,-0.41764626,0.79262108,2.9935024,44.741417,7,0.17948718,16,70,2,39,3,8,0.20512821,52,0,24.363232,20.760393,16.560114,18.216969,17.012371,12.611633,7.9103546,9.8072281,0,0,0.81470889,19,0,-0.85422182,-0.4108175,0.050087553,2.9274693,-1.1678225,-0.28936523,0.15003429,3.0094802,-0.52017337,-0.20658702,0.180106,3.2030299,8.4906836,12.382751,10.336607,2.3916264,4.0189638,-6.2536063,0,10.311662,13.717811,0.97775656,14,5.3569713,1.1125406,2.2688286,26.60092,12.24,6.3579254,21.253691,9.7113209,5.0189118,5.8971834,7,1,1,0,4.2420001,-4.98664,13.768221,0,1,27,0,5,9,2,0,0,2.0003834,-2.0003834,0.17100707,0.15257238,115.07654,99.116875,56.407505,55.957935,0,14.708499,17.440542,36.034069,29.581947,0,0,19.249496,16.070677,0,0.8532142,0.2195964,0.076842442,0.14678578,0.78040361,0.069943339,392.17487,100.93619,35.320175,67.469215,358.70789,32.14904,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,459.64407,0,0,0,459.64407,0,10,0,5,0,0,0.85714287,4.20397,18.01075,20.723141,34.862103,110.63747,6.37115,54.252274,7.9114027,148.19049,37.736813,63.01086,13.73917,58.724319,8.1477203,18.01075,14.282553,7.4738488,197.32187,123.21289,74.532509,66.809998,0.34185782,6.2854023,3.9758122,9.9419327,459.64407,569.25238,27.133842,0,0,5.6825762,392.17487,34.652798,32.816418,495.02298,4227,55,188
