apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
72.615997,0,0,2,3,3,0,21,0,62,2,5,33,27,91.896759,1.4822057,0,0,27,0,1,29,0,4,1,0,0,1.0833071,-2.7967107,-0.63733387,0.67384976,2.7206998,-2.8514864,-0.53801453,0.79448164,2.6953619,-2.5224669,-0.47417971,0.83378059,2.9896889,38.846004,7,0.1891892,22,66,0,37,3,7,0.1891892,44,0,22.622746,18.62212,15.955301,18.053831,16.136164,11.60429,8.4936876,11.048809,0,0,0.77464128,19,0,-0.85720229,-0.40014789,0.077946134,2.8554015,-0.98656482,-0.308523,0.16445385,2.9184194,-0.51797849,-0.21378683,0.18947981,3.1248877,6.708673,10.656801,7.1837029,1.9206963,4.4293714,-6.1279631,0,11.327402,12.959708,1.8154249,9.8086557,5.0826936,1.732921,3.8626068,24.68371,11.823145,6.6115704,18.356413,8.7053595,4.83288,4.8423991,5,2,1,1,5.7309999,-6.0773602,12.983312,0,1,28,0,5,9,2,0,0,1.3653374,-1.3653374,0.14778441,0.21758814,176.10197,80.997169,37.77887,0,15.681574,0,0,65.44252,0,0,19.249496,17.591211,0,0,0.9194057,0.24775343,0.042609949,0.080594316,0.75224656,0.037984367,379.57004,102.28323,17.591211,33.272785,310.5596,15.681574,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,412.84283,0,0,0,412.84283,0,10,0,5,0,0,0.27272728,5.3146701,25.385227,39.819687,13.102986,55.318733,6.37115,18.868406,0,216.00648,37.736813,40.542213,13.03355,0,62.154274,9.1210184,15.596547,24.198118,286.763,55.318733,0,53.32,0.35823497,6.2094536,3.9566472,9.7662725,412.84283,536.14752,5.6825762,0,0,5.6825762,372.22919,15.681574,24.932074,444.55399,3709,49,176
76.066963,0,0,1,2,1,0,18,2,67,0,1,33,30,94.848305,1.4156463,0,0,28,0,2,34,0,2,1,0,0,1.1330882,-2.8294454,-0.59834373,0.70423889,2.8386512,-3.6469357,-0.53807992,0.7813167,2.5474854,-2.6517296,-0.49986199,0.72506577,3.0031741,44.131039,10,0.27777779,18,70,0,36,5,10,0.27777779,52,0,22.882257,19.111042,16.946865,19.020451,16.169836,12.007984,8.9843216,11.657398,0,0,0.76399654,19,2,-0.88472497,-0.37980062,0.083223514,2.9770498,-2.2816133,-0.26386139,0.16445385,2.8606193,-0.64189488,-0.21605732,0.15917477,3.1491766,2.0785387,35.215443,23.200489,3.2592669,-0.50863427,-2.7387524,0,9.4728479,13.050877,0.9968819,4.5132661,14,1.7080978,3.4193258,26.074074,13.921231,8.5612364,20.567791,10.895042,6.6617937,6.7905135,3,2,1,0,5.9310002,-5.7859201,13.221436,0,1,24,0,4,12,2,0,0,2.9855218,-0.98552185,0.12254387,0.34570274,146.69353,15.808495,18.041691,8.458519,22.058474,20.299505,101.49753,81.251015,0,0,0,23.817272,0,2.503756,0.61361253,0.24424334,0.059762143,0.38638744,0.75575668,0.32662529,270.25323,107.57204,26.321028,170.17654,332.85776,143.85551,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,440.42978,0,0,0,440.42978,0,10,0,4,0,0,1,2.5824699,6.2486277,0,29.241924,131.56372,9.5567245,18.868406,0,229.36139,25.337055,29.920227,12.65964,17.248516,29.920227,18.242037,16.025373,0,267.09821,131.56372,0,18.110001,0.3512581,6.1699252,4.0561428,9.7564831,440.42978,547.53778,2.503756,0,0,0,437.92603,0,2.503756,452.58899,3994,46,166
58.581375,0,0,2,3,1,0,6,0,55,0,1,23,20,73.26416,1.3320757,0,0,19,0,0,32,0,2,2,0,0,2.0019808,-2.7461798,-0.25832957,0.063435137,2.6546366,-2.7474434,-0.054322802,0.21294644,2.7745969,-2.4761686,0.1057,0.33669999,2.919796,38.218624,13,0.56521738,6,55,1,23,12,13,0.56521738,48,0,16.916002,14.798499,13.087576,13.761302,11.168234,9.1265726,7.5891342,8.4554548,0,0,0.73184687,17,0,-0.86063319,-0.36805478,-0.10995544,2.7233944,-0.95308179,-0.26386139,0.02300542,2.8060868,-0.53331488,-0.082816616,0.1767,2.9530377,5.1098652,4.2718515,4.2718515,3.0215247,5.7455287,-5.3817482,0,4.2505279,9.5487823,0.99924457,14,3.8785236,1.0062045,4.2853637,21.043478,13.308642,9.7777777,18.032362,11.319721,8.269742,8.8748398,4,0,1,1,5.9260001,-5.7420902,9.6757307,1,1,6,0,1,13,2,0,0,0.81106025,-0.81106025,0.35510844,0.33620068,216.90184,96.543541,0,0,0,6.6995511,0,31.616989,0,0,0,0,33.931049,0,0.88596022,0.10143463,0.095235817,0.11403976,0.89856535,0.018803935,315.65393,36.139587,33.931049,40.6306,320.14493,6.6995511,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,356.28452,0,0,0,356.28452,0,9,1,1,0,0,0,5.2097702,0,10.20993,0,106.25374,3.185575,18.868406,0,70.572739,132.07884,69.408775,9.6907396,7.0856161,3.1243138,50.935009,3.185575,2.7567475,221.51997,55.318733,66.652031,49.060001,0.42622864,5.523562,3.8488116,8.6904306,356.28452,393.82693,0,0,0,0,322.35349,33.931049,0,320.47699,1628,27,100
201.57202,0,0,2,4,0,4,18,3,185,0,0,74,66,245.047,1.3245784,0,0,63,3,0,111,0,3,4,1,0,1.3485529,-2.8339596,-0.55151266,0.091655686,2.7789586,-2.9196577,-0.23756601,0.12758817,2.7890091,-2.6103308,-6.21E-16,0.1925593,2.9951525,141.83798,39,0.53424656,18,184,0,73,12,39,0.53424656,166,0,55.405228,52.102001,44.384048,46.405228,35.462376,32.575188,24.888723,27.487686,0,0,0.74731225,74,0,-1.0970532,-0.37245491,-0.068344317,2.9617045,-1.349,-0.26131636,-0.037,2.9950223,-0.60975486,-0.13034156,-0.019015638,3.1530142,17.856632,39.662216,39.662216,13.068913,11.353504,-13.904284,2.4492898,9.866209,32.42252,0.96114177,14,5.6073852,1.1795127,1.935369,74,46.720001,39.9375,72.711121,45.895077,39.225815,45.095707,7,0,0,2,18.111,-17.47576,33.164989,0,4,18,0,3,39,3,0,0,4.1189342,-4.1189342,0.057427514,0.17025992,467.62921,284.8609,0,0,243.59407,0,0,189.70193,88.745842,0,18.713068,0,0,62.916546,0.75826025,0.21440513,0.049621221,0.24173978,0.78559488,0.19211856,961.4256,271.85205,62.916546,306.51062,996.08417,243.59407,0,0,0,0,0,0,1,0,0,0,1,0,1267.9363,0,0,0,1267.9363,0,74,1,3,0,0,0.28378379,15.57421,89.735062,0,0,221.27493,9.5567245,56.605217,10.50182,211.71822,396.23651,432.54742,31.95962,89.735062,0,0,20.058544,0,664.55994,221.27493,432.54742,68.279999,0.17736419,7.1898246,1.9135418,12.064424,1267.9363,1338.1863,62.916546,62.916546,0,0,1186.3066,18.713068,62.916546,1111.931,147490,87,326
77.593376,0,0,2,3,1,0,18,1,67,1,2,35,29,98.791641,1.4745021,0,0,29,0,2,32,0,3,1,0,0,1.1228033,-2.8189287,-0.64191395,0.70387506,2.8578453,-3.5029755,-0.53807992,0.80549389,2.7079561,-2.612262,-0.49986199,0.85431087,3.0780401,42.306625,7,0.17948718,18,71,1,39,5,7,0.17948718,52,0,24.252502,19.851149,17.239758,19.390694,17.048481,12.505867,9.4961233,12.15318,0,0,0.78380781,17,1,-0.8838622,-0.39430395,0.083038203,3.0748408,-2.2597475,-0.26386139,0.16445385,3.0417969,-0.62986434,-0.21605732,0.19305076,3.2925689,3.6838036,24.261902,16.100931,3.581691,2.3634553,-4.8759189,0,10.729146,13.581301,0.97918314,8.6724472,16.972713,1.106612,0.01254467,26.60092,12.24,6.1895113,20.029799,9.1343346,4.5891833,5.2273965,4,2,1,0,6.013,-6.54386,13.629041,0,1,29,0,5,9,2,0,0,2.2791116,-1.2791117,0.12685151,0.21038258,166.99304,15.808495,49.65868,0,24.790518,73.848053,0,67.651054,0,0,0,29.499847,13.566921,0,0.67926663,0.25059679,0.097476572,0.3207334,0.74940318,0.22325681,300.11127,110.71783,43.066769,141.70534,331.09879,98.638565,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,441.81659,0,0,0,441.81659,0,9,0,5,0,0,0.65714288,3.8882999,24.259378,5.2587838,42.104252,73.329483,6.37115,0,4.4107962,229.36139,75.473625,32.676975,13.33364,26.98653,29.920227,39.377102,10.781946,2.7567475,304.83502,78.588272,0,36.779999,0.34185782,6.2854023,3.895674,9.9535275,441.81659,566.89276,13.566921,0,0,5.6825762,384.82706,37.740047,19.249496,476.591,4166,58,188
60.184032,0,0,2,3,3,0,12,0,52,1,4,28,21,81.521385,1.5677189,0,0,22,0,1,24,0,3,2,0,0,1.1573385,-2.7994294,-0.60132325,0.64498603,2.739084,-2.8538749,-0.53648144,0.76226813,2.7160883,-2.5278258,-0.4455651,0.78497386,3.010453,33.975967,6,0.19354838,12,55,2,31,4,6,0.19354838,41,0,19.509861,15.734788,13.1459,14.648053,13.614194,9.8200941,7.0687675,8.8409014,0,0,0.80070186,17,0,-0.85804069,-0.42540401,0.083698437,2.8145964,-1.0390971,-0.28351459,0.18519238,2.8502951,-0.52049774,-0.21605732,0.19305076,3.0731835,6.3689623,9.9142008,7.1020765,1.8218321,3.4873483,-5.0693135,0,8.9483519,10.726002,0.97963125,14,5.3179016,1.1046113,2.3213847,21.240376,9.8712816,5.2016006,15.814592,7.2634678,3.7953751,4.1024566,5,1,1,0,3.2780001,-4.42875,10.696423,0,1,22,1,4,8,0,0,0,1.4835652,-1.4835652,0.23600684,0.1963771,176.10197,90.106117,15.720397,8.458519,0,0,17.440542,0,0,0,5.6825762,25.475557,13.566921,0,0.83978838,0.12686065,0.11074227,0.16021161,0.87313932,0.049469333,296.06958,44.725052,39.042477,56.483021,307.82755,17.440542,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,352.55261,0,0,0,352.55261,0,9,1,4,0,0,0.2857143,4.3051,3.1243138,31.652632,13.102986,55.318733,27.047791,0,0,141.14548,75.473625,44.335823,10.73662,47.724434,18.084427,12.245332,7.1675434,23.524246,216.61909,65.836304,0,52.650002,0.39893496,5.9541965,3.8398168,9.2645092,352.55261,446.18228,27.133842,0,0,5.6825762,293.83713,25.899061,32.816418,381.45099,2452,43,148
87.029305,0,0,2,3,2,0,18,1,77,2,4,35,32,94.065231,1.2216264,0,0,32,0,0,42,0,1,2,0,0,1.2119783,-2.8366518,-0.5796259,0.6915018,2.8270168,-3.499706,-0.53807992,0.68794268,2.783987,-2.6274335,-0.47656897,0.7694841,3.0346668,47.234695,8,0.21052632,18,80,0,38,5,9,0.23684211,62,0,24.890694,21.581779,20.187351,22.313345,16.780861,13.237295,11.69483,14.478765,1,0,0.71964955,18,1,-0.88422358,-0.38177344,0.079518102,3.089987,-2.2597106,-0.26449934,0.14185651,3.1137469,-0.63017344,-0.21605732,0.18282934,3.3054268,2.6274843,22.451599,14.322805,4.7619658,4.2170386,-5.9594007,0,9.1948576,14.514014,0.99671429,9.4819412,14,1.0223138,0.00196205,28.01939,12.697531,7.1053061,22.671007,10.206285,5.6840401,6.6110501,3,3,1,1,7.6529999,-7.4144902,14.57282,0,1,24,0,4,11,3,0,0,1.5941564,-0.59415638,0.18023233,0.36740574,112.868,47.425484,0,8.458519,0,60.898518,0,223.52747,0,0,0,27.133842,0,0,0.81671834,0.52187204,0.056492139,0.18328167,0.47812799,0.12678954,392.27948,250.6613,27.133842,88.032364,229.65053,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,480.31183,0,0,0,480.31183,0,9,0,4,0,0,0.057142857,5.4356999,53.894768,0,0,55.318733,17.153095,0,0,247.00458,81.942268,99.978043,14.37343,3.1243138,50.770454,4.4107962,19.210949,0,322.47821,55.318733,99.978043,44.900002,0.33549348,6.2479277,4.0224085,9.9237289,480.31183,598.00909,0,0,0,0,453.17798,0,27.133842,472.69299,4424,58,184
66.18203,0,0,2,3,2,0,15,0,55,1,3,31,25,89.896584,1.6344833,0,0,24,1,1,24,0,4,1,0,0,1.1650631,-2.701597,-0.60742605,0.61667699,2.6481876,-2.7870862,-0.53807992,0.80591482,2.6141238,-2.4140189,-0.42546555,0.85431087,2.9286282,35.417969,5,0.14285715,16,59,2,35,3,5,0.14285715,41,0,21.371668,17.907646,14.1459,15.93251,15.08052,10.972318,6.8985529,8.9907312,0,0,0.82614446,16,0,-0.84925103,-0.41176304,0.04890433,2.7994211,-1.1678219,-0.28879049,0.2157831,2.885577,-0.51593304,-0.21605732,0.19305076,3.092638,6.5238886,10.042601,7.9961782,2.8564677,4.2006483,-6.0678344,0,10.404868,12.047139,0.95632684,14,5.6596084,1.1965554,1.8666046,22.775511,10.092,5.0865054,17.60778,7.7308497,3.870322,4.391068,5,1,1,0,4.1869998,-4.8961802,12.096157,0,1,27,0,5,6,2,0,0,1.6529676,-1.6529676,0.20694882,0.18446693,130.88504,99.116875,49.619858,20.299505,0,0,17.440542,18.017035,29.581947,0,0,31.158133,0,0,0.8773129,0.19882189,0.078658529,0.12268708,0.8011781,0.04402855,347.52026,78.757111,31.158133,48.598675,317.36182,17.440542,0.5,1,0,0,0,0,1,0,0,0,1,0,396.11893,0,0,0,396.11893,0,8,0,5,0,0,0.67741936,4.5373001,18.01075,12.977676,9.1210184,110.63747,3.185575,0,3.5006065,169.01926,18.868406,77.97097,12.22487,23.862217,23.107834,27.131769,6.6861815,10.659424,177.22824,115.46742,39.148643,40.509998,0.37643659,6.129283,3.7712841,9.595171,396.11893,502.02115,13.566921,0,0,5.6825762,359.42889,17.440542,19.249496,438.93399,2921,49,170
65.220207,0,0,2,4,5,0,12,1,57,2,7,29,19,98.79364,1.7332218,0,0,19,0,0,28,0,3,5,0,2,1.5031087,-2.6915188,-0.56905323,0.6989373,2.663383,-3.4878833,-0.53807992,0.61853725,2.4550567,-2.4932132,-0.49986199,0.75435531,2.8562493,48.117798,11,0.36666667,12,58,0,30,6,11,0.36666667,46,0,21.493353,18.43796,12.447229,13.794683,13.499933,12.870428,4.9962878,6.6742344,0,0,0.87833989,19,1,-0.88179529,-0.39906967,0.072042614,2.6742237,-2.2597363,-0.39604485,0.12017847,2.6516898,-0.63008082,-0.18471944,0.15527746,2.909658,7.743926,33.513577,20.511509,0.50099486,-1.7810647,-1.8493778,2.7517753,6.7738342,11.637682,-0.07904309,6.62498,14,4.1343894,0.92712039,25.262222,11.571428,11.259964,22.929913,10.465301,10.156615,8.2747736,8,3,1,0,1.8049999,-2.81409,11.499285,0,1,12,1,2,9,0,0,0,2.6555064,-1.6555064,0.20697045,0.19538713,65.22731,8.458519,15.808495,0,22.058474,20.299505,116.96799,97.059509,0,16.150414,0,64.033043,0,2.503756,0.47298142,0.41941333,0.15525414,0.52701855,0.58058667,0.37176442,202.70424,179.74672,66.536804,225.86278,248.8203,159.32597,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,428.56702,0,0,0,428.56702,0,10,0,2,0,0,0.37931034,0.56576997,14.124202,129.15337,13.281486,57.805416,3.185575,115.14794,0,141.14548,0,10.756924,11.56367,99.46769,10.999887,0,8.4290028,38.32349,160.01389,57.805416,109.56102,106.01,0.37091795,5.9068904,4.081883,9.350894,428.56702,471.75018,66.536804,0,0,16.150414,325.66858,20.211216,82.687218,442.58099,3074,35,144
125.26075,0,0,4,6,12,0,0,0,118,5,17,54,37,160.38654,1.3592079,0,0,41,0,0,64,0,0,13,0,0,0.82177591,-2.9947419,-0.4623861,0.57679433,2.9952967,-2.9397373,-0.51823902,0.47132456,3.055923,-2.7450581,-0.3749902,0.64450908,3.2432165,84.335251,7,0.1147541,0,125,2,61,2,7,0.1147541,123,0,38.318897,32.586746,27.084694,27.36915,25.590031,20.839304,16.057552,16.396051,20,0,0.85338229,28,0,-0.80588126,-0.36461151,0.079558909,3.5776229,-0.93971145,-0.36621699,-0.008286065,3.6333084,-0.54112458,-0.21774244,0.13677825,3.7919695,16.849285,23.107918,16.623661,0.88340503,0.88340503,-4.6037927,0,1.8561729,19.691833,0,14,14,1,0,40.764847,15.550347,7.3474345,39.494095,15.056435,7.1110849,11.011856,13,5,0,2,4.3390002,-6.3885102,19.330442,0,1,43,0,8,13,4,0,0,3.6455717,-3.6455717,0.081099711,0.091332376,298.15286,63.233978,25.375559,72.809593,52.584019,14.708499,0,2.2085397,0,0,0,67.834602,16.070677,15.022536,0.7353183,0.16104494,0.15752816,0.2646817,0.83895504,0.10715354,461.78052,101.13636,98.927818,166.22034,526.8645,67.292519,0.5,1,0,0,0,0,1,0,0,0,1,0,628.00085,0,0,0,628.00085,0,14,1,8,0,0,0.18518518,3.2472999,126.92613,7.7454643,191.12743,20.926258,17.643185,3.185575,0,17.643185,226.42087,166.63008,19.122101,100.86143,126.92613,17.643185,93.451576,0,244.06406,28.671722,166.63008,182.83,0.25065741,6.9307375,4.5317011,11.164624,628.00085,820.77869,28.589458,0,0,0,470.23904,61.337753,96.424065,764.94995,14382,109,314
