apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
58.404034,0,0,2,3,2,0,12,1,50,1,3,26,22,77.915047,1.5583009,0,0,21,1,1,24,0,1,2,0,0,1.3265237,-2.8132601,-0.62045598,0.69841123,2.8132906,-3.4981294,-0.53807992,0.80591482,2.7490139,-2.6101422,-0.49179289,0.85431087,3.0116215,30.137968,6,0.21428572,12,52,1,28,4,6,0.21428572,39,0,18.570704,15.435869,12.568549,13.993353,12.460146,9.4477148,7.2033944,9.0033503,0,0,0.82557589,17,1,-0.88364589,-0.38788813,0.08293552,2.8710332,-2.2596762,-0.26386139,0.17833121,2.8480804,-0.6299141,-0.21605732,0.19305076,3.0697694,3.609581,20.825071,13.856026,2.6411207,1.4259453,-3.3270447,0,7.405005,10.22973,0.97965902,8.682703,14,1.1044674,0.01225161,20.727041,9.4674559,5.75,17.338472,7.8599076,4.7478652,5.2414923,3,2,1,0,4.598,-4.7939901,10.408354,0,1,18,1,3,8,0,0,0,1.9160088,-0.91600877,0.15143265,0.31804922,99.268044,36.136734,40.637836,8.458519,0,60.898518,0,31.616989,29.581947,0,0,25.475557,13.566921,0,0.71085322,0.29001594,0.11295671,0.28914675,0.70998406,0.17619005,245.70007,100.24142,39.042477,99.940994,245.39966,60.898518,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,345.64108,0,0,0,345.64108,0,9,1,3,0,0,0.30769232,3.3199999,28.509541,5.6876111,9.1210184,55.318733,30.233366,0,3.5006065,141.14548,75.473625,54.108757,10.0228,26.98653,40.345341,9.1210184,9.8717566,0,216.61909,61.006344,39.148643,41.740002,0.41210872,5.8073549,3.8023999,9.0479355,345.64108,427.20117,13.566921,0,0,0,310.04871,8.458519,27.133842,376.879,2035,39,134
56.543411,0,0,2,3,1,0,6,1,49,0,1,22,19,64.028198,1.3066978,0,0,19,0,0,27,0,2,0,0,1,1.5785939,-2.881093,-0.44672686,0.58027446,2.8789063,-3.5143087,-0.42855874,0.67805648,2.8209381,-2.6640658,-0.34675702,0.71880603,3.1013777,34.436588,4,0.16,6,52,1,25,3,4,0.16,45,0,15.104083,14.533401,12.361443,13.112519,10.813193,10.212988,6.6446304,7.548008,4,1,0.76312041,9,1,-0.88105541,-0.33677036,0.072572544,3.1122072,-2.2600331,-0.26376289,0.13777001,3.1064916,-0.6301465,-0.18718541,0.15986373,3.3331177,3.4083636,16.748785,11.09283,0.54512608,0.013582024,-2.5152581,0,3.9381361,9.373292,0.99840635,9.286705,9.4485331,1.0575618,0.005202272,15.5232,6.4814816,2.7055893,14.290615,5.9422264,2.4730697,3.8599122,2,1,1,0,3.602,-3.6816499,9.4257631,0,1,19,1,4,4,0,0,0,1.5339122,-0.53391224,0.18758093,0.46538985,76.833931,114.41074,0,0,6.6995511,40.59901,0,20.225574,0,19.760618,0,5.6825762,0,0,0.81358582,0.16068557,0.019994145,0.18641415,0.8393144,0.16642001,231.23087,45.668766,5.6825762,52.98114,238.54323,47.298565,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,284.21201,0,0,0,284.21201,0,5,0,4,0,0,0,3.0197999,3.1243138,0,21.196325,54.11272,10.781946,48.476704,8.8215923,52.929554,56.605217,68.302307,9.59587,3.1243138,16.78553,4.4107962,19.174711,2.7567475,109.53477,54.11272,114.45109,16.799999,0.47938794,5.643856,2.9906583,8.6585531,284.21201,377.77655,5.6825762,0,0,0,258.22992,20.299505,5.6825762,315.505,945,39,122
85.695717,0,0,2,3,2,0,18,1,75,0,2,35,31,92.284279,1.2304571,0,0,32,0,0,40,0,1,2,0,0,1.1407516,-2.8128743,-0.56512159,0.67729652,2.8034427,-3.5012596,-0.53807992,0.69601852,2.6799936,-2.6088915,-0.46747196,0.76781034,3.001123,47.922279,9,0.23684211,18,78,1,38,4,10,0.2631579,59,0,24.675152,21.503849,20.187351,22.390694,16.897999,13.126324,11.390135,14.279407,0,0,0.71536595,19,1,-0.88377267,-0.37310627,0.079495922,2.9662473,-2.2597313,-0.26386139,0.15995166,2.9702525,-0.62988651,-0.21605732,0.16994575,3.1800656,3.048306,21.55298,15.832523,5.718142,4.6177249,-6.4954319,0,10.097145,14.465335,0.98486924,8.8135176,14,1.0815867,0.0090893721,28.01939,13.693048,8.5,22.039078,10.689881,6.599761,6.7312899,3,1,1,1,7.8070002,-7.8973799,14.586757,0,1,24,0,4,12,3,0,0,1.7948209,-0.7948209,0.1614446,0.43965584,126.46796,31.616989,40.075508,16.917038,0,60.898518,0,191.91048,0,0,0,0,13.566921,2.503756,0.84095865,0.42975116,0.033206817,0.15904135,0.57024884,0.12583452,406.98798,207.98116,16.070677,76.969193,275.97601,60.898518,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,483.95715,0,0,0,483.95715,0,10,1,4,0,0,0.65714288,5.8959999,3.1243138,5.6876111,17.468536,55.318733,36.604515,0,0,247.00458,81.942268,99.978043,14.32152,37.98642,0,0,25.679598,0,322.47821,61.006344,99.978043,30.74,0.33549348,6.2479277,4.110827,9.9188385,483.95715,601.58997,16.070677,0,0,0,459.42798,8.458519,16.070677,470.677,4676,52,180
68.579758,0,0,2,3,1,0,12,1,62,0,1,27,24,77.596169,1.251551,0,0,24,0,0,35,0,2,1,0,0,1.6110545,-2.731909,-0.55968034,0.64516473,2.8242416,-3.4882622,-0.51401979,0.7094813,2.64608,-2.5188935,-0.41163149,0.7638393,3.0221584,43.478245,10,0.34482759,12,64,0,29,9,10,0.34482759,52,0,18.89913,16.940519,15.585057,17.037323,13.220346,10.483561,8.0543661,9.9206867,1,0,0.70812327,12,1,-0.87992215,-0.363913,0.073038325,2.979913,-2.2588627,-0.26386139,0.14377148,2.9435673,-0.63326943,-0.20541434,0.16567536,3.1926267,2.3367674,19.190304,13.416298,2.8309104,1.6789234,-3.3365192,0,6.3738923,11.331312,0.97676998,8.6237421,14,1.1166763,0.014012316,21.702734,11.869978,7.3955555,17.699003,9.5997314,5.9440875,6.2928028,3,1,1,0,5.3699999,-4.3794599,11.434142,0,1,17,1,3,11,1,0,0,1.7194948,-0.71949482,0.16712254,0.48272061,146.76746,31.616989,42.357979,20.299505,22.058474,47.298565,0,81.251015,0,0,0,0,0,2.503756,0.81768334,0.21249263,0.0063522323,0.18231666,0.78750736,0.17596443,322.29294,83.754768,2.503756,71.860794,310.39899,69.35704,0.5,1,0,0,0,0,1,0,0,0,1,0,394.15375,0,0,0,394.15375,0,6,0,3,0,0,0.51851851,3.6795001,6.2486277,0,14.981856,97.171249,7.5963712,0,0,176.43184,37.736813,87.848358,11.35147,14.124202,0,7.53511,7.1675434,2.7567475,232.60823,97.171249,66.652031,16.91,0.40063059,5.8579812,3.3681695,9.2583628,394.15375,469.23608,2.503756,0,0,0,391.64999,0,2.503756,367.55701,1895,34,132
49.429031,1,0,0,1,2,0,6,1,45,1,3,21,16,62.852535,1.3967229,0,0,17,0,0,24,0,1,3,0,0,1.5370346,-2.7756143,-0.59908777,0.66209912,2.9222059,-3.486531,-0.55229557,0.62984973,2.7968774,-2.5744731,-0.46079084,0.7644586,3.1196451,30.430967,4,0.17391305,6,47,1,23,3,5,0.2173913,40,0,14.819627,12.495397,10.731687,11.53517,10.185872,7.8833003,5.8457718,6.8409014,3,1,0.78579724,11,1,-0.88453436,-0.37468848,0.087769486,2.9041591,-2.2586219,-0.31964797,0.12508754,2.832516,-0.63341928,-0.22555892,0.17373857,3.087997,3.5812581,20.217867,13.209355,0.010120217,-1.1211774,-1.0817224,0,4.0199513,8.2024727,0.9804666,8.7006559,14,1.1009985,0.011760346,15.879017,7.0507813,3.5045972,13.479567,5.9333119,2.9294422,3.8084989,4,2,1,0,2.402,-2.4783599,8.2222605,0,1,15,1,3,7,0,0,0,1.9253188,-0.92531878,0.18971422,0.32761174,0,31.616989,42.28405,22.058474,13.399102,14.708499,33.89946,81.251015,0,0,0,13.566921,13.566921,2.503756,0.65913004,0.41244736,0.11023629,0.34086996,0.58755267,0.23063369,177.21053,110.88861,29.637598,91.644661,157.96657,62.007061,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,268.85519,0,0,0,268.85519,0,6,0,3,0,0,0.38095239,0.51380002,28.509541,7.7454643,49.294689,20.926258,3.185575,32.897186,4.4107962,88.215919,75.473625,0,7.9079499,37.98642,25.385227,0,22.028957,0,163.68954,28.671722,32.897186,50.970001,0.48250595,5.523562,3.2278235,8.482296,268.85519,338.75278,13.566921,0,0,0,224.50909,17.212255,27.133842,290.383,959,32,110
55.673824,0,0,1,2,3,0,10,1,49,1,4,24,20,68.585815,1.3997105,0,0,20,0,0,25,0,2,2,0,0,1.4634196,-2.9168847,-0.57362306,0.64452708,2.9170315,-3.5300839,-0.53305912,0.60005593,2.8087115,-2.70943,-0.40394211,0.74593997,3.1207337,31.886175,4,0.14814815,11,52,1,27,2,4,0.14814815,40,0,16.681435,14.111712,12.309036,13.68987,11.70704,8.7881174,6.439959,7.9562564,4,0,0.76655686,12,1,-0.88061637,-0.40036684,0.098273017,3.0083101,-2.2606437,-0.32488933,0.12844381,2.9804852,-0.63176805,-0.21354742,0.15940323,3.2136769,4.1957664,19.762392,12.581475,0.9070043,-0.14057963,-2.1476405,0,6.163002,9.4957209,1.0102224,8.6383877,8.4711246,1.2906824,0.033716705,17.415638,7.3188691,3.2410715,14.071748,5.8552427,2.5744591,3.4330623,4,2,1,0,2.77,-3.0120299,9.5241776,0,1,20,1,4,8,0,0,0,1.9259671,-0.92596704,0.15123978,0.35388264,69.859596,69.283104,0,35.658428,8.458519,47.298565,0,45.216946,0,0,0,19.249496,0,2.503756,0.73948592,0.2250884,0.073113196,0.26051405,0.77491158,0.18740086,220.01808,66.9702,21.753254,77.510338,230.55821,55.757084,0.5,1,0,0,0,0,1,0,0,0,1,0,297.52841,0,0,0,297.52841,0,6,0,4,0,0,0.5,1.8516001,39.50943,16.78553,3.9819686,36.879158,12.007167,35.383869,0,110.14738,44.20546,37.344223,9.4261503,3.1243138,53.170643,8.8215923,18.879622,4.7171016,143.16708,36.879158,67.484665,46.790001,0.44886449,5.7548876,3.2671726,8.8857107,297.52841,391.66306,8.1863317,0,0,0,275.77515,0,21.753254,325.43201,1286,42,132
70.569794,0,0,1,2,3,0,11,2,62,0,3,32,19,101.547,1.6378548,0,0,23,1,0,30,0,5,3,0,0,1.1138062,-2.8228645,-0.57622576,0.71387345,2.8278806,-3.6421826,-0.5169223,0.67211652,2.6034956,-2.643832,-0.43888026,0.81286317,2.9952531,43.648209,8,0.22857143,11,65,3,35,5,8,0.22857143,51,0,22.501425,19.105692,14.405413,15.77781,15.491203,11.536964,6.1242795,7.5993195,0,0,0.83076978,21,2,-0.88798839,-0.38528496,0.097916305,2.8594363,-2.2814608,-0.31432173,0.16134286,2.6995895,-0.6422202,-0.21207491,0.17452842,3.0257425,5.9023204,36.108372,24.158463,1.7947325,-1.8552066,-2.2519321,0,9.2099867,12.593767,1.0066755,4.9920382,14,2.0975394,2.7641549,25.103674,12.109375,7.0142436,20.419195,9.7804022,5.6370473,6.2408729,8,2,1,0,3,-5.1160598,12.47704,0,1,23,1,4,10,1,0,0,3.8523459,-1.8523461,0.094999805,0.24393906,112.868,20.328241,28.758026,28.758026,20.299505,33.249039,132.53802,0,29.581947,0,9.4210396,13.566921,13.566921,2.503756,0.51570487,0.15409634,0.066535637,0.48429516,0.84590369,0.41775951,229.71529,68.640587,29.637598,215.72417,376.79886,186.08658,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,445.43945,0,0,0,445.43945,0,11,0,4,0,0,0.6875,0.3915,6.2486277,16.214846,41.076572,129.07704,5.4488211,59.067543,3.5006065,114.4935,37.736813,63.01086,12.19814,63.480408,22.789114,0,8.9494276,8.6343956,143.59592,139.16579,89.260185,75,0.3597711,6.129283,4.098824,9.6539059,445.43945,517.27686,36.554882,0,0,0,338.7742,70.110374,36.554882,459.978,3743,45,166
50.535858,0,0,2,3,0,0,12,1,41,0,0,21,19,61.734203,1.5057123,0,0,17,1,0,20,0,2,0,0,1,1.6941429,-2.6908915,-0.54694903,0.65567565,2.647893,-3.4719477,-0.48451468,0.75054723,2.5988142,-2.4805739,-0.42670864,0.80519062,2.8687115,27.86414,4,0.17391305,12,43,0,23,5,4,0.17391305,31,0,14.819627,13.968624,10.662772,11.957819,10.147867,8.4740705,4.5653839,6.1161566,0,0,0.80967754,9,1,-0.88841146,-0.35891145,0.049988732,2.6634622,-2.2594974,-0.21487875,0.16347031,2.7619801,-0.6306653,-0.17783357,0.18715648,2.9407597,0.69260013,17.255348,11.525055,2.6905367,2.1660717,-3.6936121,0,7.2119956,9.1388969,0.99817437,9.737793,14,1.0134255,0.0010893729,15.879017,7.0507813,3.6734693,14.132675,6.2368236,3.2340791,4.1972857,2,1,1,0,4.6240001,-4.5497599,9.2180557,0,1,16,1,3,4,0,0,0,1.5014439,-0.5014438,0.24362525,0.45963383,132.42776,40.627747,0,0,0,20.299505,67.79892,0,49.342564,0,0,0,0,0,0.71626598,0.15891504,0,0.28373405,0.84108496,0.28373405,222.39809,49.342564,0,88.098427,261.15393,88.098427,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,310.49652,0,0,0,310.49652,0,5,0,3,0,0,0.38095239,3.4772999,6.2486277,0,0,36.879158,0,68.895844,3.5006065,123.50229,18.868406,76.881683,9.1318703,3.1243138,0,6.2257819,3.5006065,5.513495,142.3707,36.879158,137.16257,7.6799998,0.48250595,5.523562,3.0589597,8.5100098,310.49652,370.17206,0,0,0,0,310.49652,0,0,319.88,896,33,110
61.058998,0,0,1,2,1,0,12,1,54,0,1,25,21,69.774979,1.2921293,0,0,22,0,0,29,0,2,1,0,0,1.4503106,-2.819639,-0.56639391,0.65560281,2.8037691,-3.5041411,-0.53807992,0.68519956,2.6548417,-2.6057417,-0.45893946,0.75036061,3.0175703,35.961002,7,0.25925925,12,56,1,27,3,7,0.25925925,43,0,17.484917,15.156062,13.8006,15.330216,12.275188,9.522274,7.5520773,9.473093,0,0,0.71921325,14,1,-0.8839013,-0.37205836,0.080018692,2.9132826,-2.2597554,-0.276301,0.14816566,2.8688524,-0.62973726,-0.21605732,0.17200799,3.1292613,1.9212868,19.751589,14.027245,2.54862,1.4774317,-3.2158926,0,7.3492565,10.383673,0.98583883,8.8427076,14,1.0771816,0.0085027246,19.753086,10.364081,5.7362962,15.208752,7.8866186,4.3267436,4.7978249,3,1,1,0,4.2750001,-3.9453599,10.450258,0,1,18,1,3,8,0,0,0,1.7120262,-0.7120263,0.17052409,0.42189398,108.45092,22.508045,54.125034,0,12.949531,60.898518,0,81.251015,0,0,0,0,13.566921,0,0.75289053,0.26803657,0.038351722,0.24710947,0.73196346,0.20875774,266.33502,94.817932,13.566921,87.41497,258.93207,73.848053,0.5,1,0,0,0,0,1,0,0,0,1,0,353.75,0,0,0,353.75,0,7,0,3,0,0,0.28,2.7195699,6.2486277,5.2587838,27.844185,55.318733,3.185575,18.868406,0,176.43184,56.605217,36.082764,10.29507,26.98653,0,3.1243138,7.1675434,2.7567475,251.90547,60.577518,33.326015,24.75,0.42433795,5.7548876,3.5759881,8.9668493,353.75,428.60028,13.566921,0,0,0,327.23352,12.949531,13.566921,337.487,1680,36,124
47.59948,0,0,2,3,2,0,10,1,43,1,3,26,23,76.845871,1.7871133,0,0,17,0,6,17,0,2,1,0,0,1.8653611,-2.7801654,-0.50160486,0.62621433,2.7874463,-3.4196818,-0.47898147,0.65692502,2.7300479,-2.5807784,-0.40810493,0.72968906,2.9828618,27.122519,2,0.071428575,11,45,0,28,2,4,0.14285715,34,0,19.11252,13.532093,9.7925291,10.698306,12.087354,8.1825113,5.601624,6.7852583,2,0,0.98575228,10,1,-0.86746746,-0.33719581,0.12513001,2.8234236,-2.2476563,-0.28870773,0.26019999,2.8526297,-0.63568562,-0.20075694,0.16345519,3.0313387,4.6249242,22.345932,8.7211809,1.9799134,0.13600734,-2.4239483,0,5.2785687,8.4143629,0.98829973,8.926692,14,1.0657471,0.0070164306,20.727041,7.7879934,4.54321,16.841908,6.2724204,3.6359725,4.0630589,3,3,1,0,4.2745199,-4.5071602,8.3909264,0,1,17,1,3,4,0,0,0,2.4433494,-1.4433494,0.17796296,0.16728425,83.459549,40.525082,5.6825762,6.6995511,8.458519,0,45.090061,0,0,0,71.451813,19.249496,0,0,0.74057817,0.32322142,0.06859713,0.2594218,0.67677861,0.19082467,207.81857,90.701309,19.249496,72.79808,189.91534,53.54858,0.5,1,0,0,0,0,1,0,0,0,1,0,280.61664,0,0,0,280.61664,0,5,0,3,0,0,0.57692307,4.1402001,43.395977,16.78553,3.9819686,18.439579,9.1278973,0,15.519032,75.289841,63.073864,89.760681,8.1483202,0,149.94218,15.519032,19.578516,4.7171016,127.17796,18.439579,0,49.73,0.41210872,5.8073549,3.1172276,9.1598768,280.61664,367.42291,5.6825762,0,5.6825762,5.6825762,255.68459,0,24.932074,379.32397,1491,45,142
