apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
43.106651,1,0,0,1,2,0,6,0,39,0,2,18,14,53.288662,1.3663759,0,0,15,0,0,21,0,1,2,0,0,2.1082475,-2.7724082,-0.41290095,0.43691197,2.7496753,-2.8191762,-0.33786169,0.50580418,2.7271585,-2.5124621,-0.25607976,0.59701532,2.9998286,27.811346,3,0.15789473,6,40,1,19,2,4,0.21052632,33,0,13.010225,11.185995,9.9222851,10.725768,8.6875057,6.6014895,4.8248973,5.8080606,0,0,0.74739349,8,0,-0.85970235,-0.38193038,-0.037254579,2.7406855,-0.95345831,-0.26913419,0.028911043,2.7633562,-0.52052623,-0.1701543,0.10225876,2.9838064,4.5281115,5.4390597,5.4390597,0.3639175,2.2565877,-2.9824936,0,4.0200939,7.1985378,0.9882403,14,5.0755348,1.0660281,2.6488044,14.409972,6.43787,3.1346939,11.878983,5.2424464,2.5295355,3.4597187,3,0,1,0,3.0350001,-2.3546801,7.3080988,0,1,12,1,2,5,0,0,0,0.85854334,-0.85854334,0.32006052,0.3507584,61.02544,74.498474,0,22.058474,0,14.708499,0,81.251015,0,0,0,0,13.566921,2.503756,0.88583922,0.36096865,0.059606556,0.11416076,0.63903135,0.054554202,238.8334,97.321693,16.070677,30.779177,172.29088,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,269.61258,0,0,0,269.61258,0,4,0,2,0,0,0.5,2.2131,0,10.869778,34.862103,57.805416,3.185575,32.897186,0,88.215919,37.736813,33.326015,7.1483998,34.862103,3.1243138,0,3.185575,0,125.95274,65.55088,66.223206,29.540001,0.52150291,5.2479277,2.8098955,8.0768576,269.61258,302.61169,13.566921,0,0,0,238.8334,17.212255,13.566921,247.338,568,29,90
42.311447,1,0,0,1,2,0,6,0,39,1,3,17,13,52.720222,1.3518006,0,0,14,0,0,22,0,2,1,0,0,2.4114521,-2.638787,-0.193152,0.17140599,2.553647,-2.7286034,-0.13189335,0.20953062,2.5095632,-2.3616292,-0.007903073,0.33151284,2.8260961,27.648554,5,0.29411766,6,39,1,17,4,6,0.35294119,32,0,12.836499,11.208833,9.8533716,10.552042,8.0789175,6.1645913,4.5117841,5.4603257,0,0,0.72209865,9,0,-0.84753388,-0.30794427,-0.060285602,2.4990261,-1.0097452,-0.22488363,-0.019197753,2.5536273,-0.52082026,-0.10768726,0.027502114,2.7694297,3.9551599,6.205677,3.5599377,2.031086,2.5691786,-3.0039637,0,4.2841415,7.1012702,0.71117622,14,6.6086559,1.8241154,0.74039996,15.058824,7.4380164,4.6390533,11.85678,5.7617188,3.5470369,4.0185547,3,1,1,0,2.2219999,-2.4602201,7.1550646,0,1,6,1,1,5,0,0,0,0.75955856,-0.75955856,0.35816389,0.35371932,117.6338,47.298565,0,20.299505,0,12.949531,0,51.842564,0,0,0,5.6825762,13.566921,0,0.88042259,0.26401436,0.071486793,0.11957743,0.73598564,0.048090633,237.07443,71.092056,19.249496,32.199028,198.1814,12.949531,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,269.27347,0,0,0,269.27347,0,5,0,1,0,0,0.35294119,2.58374,0,26.393848,23.862217,55.318733,6.37115,0,0,52.929554,0,136.06081,7.2333698,23.862217,3.1243138,0,6.37115,20.767498,52.929554,60.577518,133.30406,32.34,0.52255934,5.0874629,3.0146227,7.87187,269.27347,293.81995,13.566921,0,0,5.6825762,237.07443,12.949531,19.249496,234.343,556,23,78
26.352688,1,0,0,1,2,0,0,0,26,2,4,10,7,32.211433,1.2389013,0,0,8,0,0,16,0,0,2,0,0,3.5176966,-2.6699152,-0.29877418,0.26536578,2.6587908,-2.5845566,-0.2239092,0.28048098,2.7599857,-2.4344256,-0.1427827,0.37699866,2.8937316,18.449312,5,0.55555558,0,25,1,9,6,5,0.55555558,24,0,7.9831276,6.7612391,5.9057775,5.9831276,4.7187438,3.9471161,3.5193853,3.5640435,0,0,0.75178772,6,0,-0.78930658,-0.29541945,-0.026490383,2.3851759,-0.883573,-0.20061734,0.0041088089,2.4731865,-0.52870208,-0.15833962,0.070194982,2.5936394,2.2816176,4.8647237,2.0609469,2.1407564,2.2693892,-1.6718642,0,0.95450115,4.1234403,-0.98987389,5.0098619,14,1.0582114,2.7379696,10,5.7600002,4.48,9.0641108,5.1582298,3.97243,4.675477,2,1,1,0,2.5339999,-2.0581601,4.1926217,0,1,0,1,0,5,0,0,0,0.41094089,-0.41094089,0.73237526,0.63661534,122.05088,2.2085397,0,0,0,0,14.708499,0,0,13.566921,0,0,13.566921,0,0.82977051,0.16335674,0.081678368,0.17022951,0.83664328,0.088551134,137.82634,27.133842,13.566921,28.275419,138.96791,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,166.10176,0,0,0,166.10176,0,3,0,0,0,0,0,2.2874,0,7.7454643,23.862217,25.385227,4.4107962,0,0,0,75.473625,66.652031,4.0941801,23.862217,0,29.796022,0,0,75.473625,7.7454643,66.652031,37.299999,0.68007702,4.1699252,2.4028089,6.3180299,166.10176,170.37521,0,0,0,0,124.25941,14.708499,27.133842,144.21399,131,10,38
63.166996,0,0,3,4,5,0,12,0,57,0,5,28,21,81.876144,1.4364237,0,0,22,0,0,29,0,1,5,0,0,2.0425885,-2.7074873,-0.52946138,0.37784165,2.6613748,-2.6907654,-0.4513799,0.48088574,2.7332268,-2.4417324,-0.30175728,0.63502568,2.9192762,42.305004,9,0.31034482,12,58,1,29,4,10,0.34482759,45,0,20.733841,17.44412,14.955666,16.328062,13.427418,9.1316729,5.4795976,7.1523786,1,1,0.77159834,13,0,-0.84956551,-0.3896381,-0.084053174,2.7713611,-0.92459023,-0.2448069,0.048441213,2.857944,-0.52253306,-0.18664095,0.086972527,3.0250678,7.257473,9.2901373,9.2901373,2.6522956,3.9868438,-4.8608866,0,7.8268971,10.921178,0.955235,14,5.6708283,1.2005773,1.8518838,24.271107,11.4075,5.5867767,19.644463,9.1562958,4.4577169,6.4239469,6,0,1,0,4.09548,-4.1125202,10.996444,0,1,12,1,2,9,0,0,0,1.8110567,-1.8110567,0.16339667,0.1798102,76.833931,70.007462,25.375559,129.03377,0,14.708499,0,81.251015,0,0,0,0,16.070677,7.5112681,0.90900391,0.24913238,0.056041788,0.090996094,0.75086761,0.034954309,382.50174,104.83295,23.581945,38.290443,315.95923,14.708499,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,420.79218,0,0,0,420.79218,0,7,0,2,0,0,0.53571427,4.0478001,32.999664,10.869778,10.999887,20.926258,30.233366,171.94598,0,123.50229,18.868406,49.056297,10.85955,34.862103,36.123978,0,22.101435,0,142.3707,28.671722,205.27199,57.23,0.38060221,5.8579812,3.4685206,9.3383541,420.79218,464.28818,21.07819,0,0,0,382.50174,17.212255,21.07819,387.47598,2069,49,138
66.595413,0,0,3,4,5,0,12,0,59,2,7,32,23,94.38739,1.5997863,0,0,23,0,0,27,0,3,6,0,0,1.590462,-2.7075839,-0.56310236,0.54241616,2.7952676,-2.7933707,-0.51537383,0.58186322,2.8120246,-2.4691682,-0.35502985,0.703291,3.0495331,38.202587,7,0.2,12,62,2,35,2,7,0.2,48,0,23.206377,18.493248,14.610366,15.930357,15.118229,10.523117,7.203248,8.7818413,2,2,0.84228152,13,0,-0.83007985,-0.42215931,0.056331336,2.9204681,-1.1200517,-0.31722677,0.10821766,2.9902534,-0.52273315,-0.21264194,0.17487605,3.1706197,9.9287004,10.567383,8.6254292,2.7486005,3.4076929,-5.2987075,0,9.091794,11.87987,0.78099716,14,6.4478002,1.6915461,0.90537792,25.103674,9.9323606,5.0347223,19.826143,7.7809277,3.9216421,4.820806,9,2,1,0,3.464,-5.0967898,11.622293,1,1,20,1,4,7,1,0,0,2.1534438,-2.1534438,0.14197652,0.15449768,171.68491,63.752625,29.207598,44.116947,12.949531,0,6.6995511,0,0,0,0,19.249496,47.497971,5.0075121,0.77158469,0.17931297,0.17931297,0.22841528,0.82068706,0.04910231,308.76208,71.754974,71.754974,91.40406,328.41116,19.649082,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,400.16614,0,0,0,400.16614,0,7,1,4,0,0,0.40625,3.7084999,68.520065,12.344399,34.312836,50.935009,3.185575,35.383869,0,105.85911,41.718781,118.73515,11.86339,30.947832,47.385002,72.070068,28.105019,8.2702427,143.59592,5.2587838,135.36191,116.85,0.3597711,6.129283,3.4322054,9.7525024,400.16614,491.84027,18.574432,0,0,0,315.46161,46.880581,37.823929,441.48398,2679,58,176
56.150654,0,0,2,3,5,0,15,0,49,1,6,28,14,82.561852,1.6849358,0,0,19,0,0,21,0,5,4,0,0,1.3135042,-2.70471,-0.56835711,0.53921521,2.6458764,-2.8553874,-0.49392799,0.63291794,2.5141172,-2.4215534,-0.31223649,0.75600368,2.9213746,35.603348,5,0.16129032,16,52,1,31,1,5,0.16129032,35,0,19.672998,15.714376,11.715178,12.982763,13.600886,8.8739643,4.1100426,5.3745747,0,0,0.83916605,15,0,-0.83880752,-0.4185243,-0.0048494553,2.6652553,-1.3348311,-0.41181797,0.10305849,2.7024474,-0.50274479,-0.19764602,0.16069359,2.9408853,10.124341,13.412086,9.4699869,1.0189717,1.3842901,-3.9065909,0,9.7008905,10.447779,0.79397577,14,6.5206194,2.9459002,0.8497203,21.240376,9.4276857,4.54179,15.526747,6.8055172,3.2492967,3.7738409,9,2,1,0,0.18774,-4.5313601,10.237929,1,1,22,1,4,6,1,0,0,2.3877568,-2.3877568,0.12220798,0.18661834,63.233978,8.9080906,98.115067,104.5659,24.140093,12.949531,0,0,17.742489,0,0,11.365152,13.566921,7.5112681,0.80797225,0.13859719,0.089598112,0.19202778,0.86140281,0.10242966,292.56552,50.185829,32.44334,69.532967,311.91266,37.089626,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,362.09848,0,0,0,362.09848,0,8,0,4,0,0,0.39285713,1.7846,58.021278,41.954155,0,73.758316,29.311037,80.275085,0,95.196266,0,14.713869,10.38789,33.369564,58.695148,3.1243138,15.935678,8.9441147,123.37636,79.017097,70.767738,106.95,0.39893496,5.9541965,3.6639705,9.2930641,362.09848,431.66663,29.939585,0,0,17.742489,241.57399,72.842415,47.682076,383.40799,2195,47,150
51.510273,0,0,3,3,4,0,16,1,43,0,4,25,19,63.832172,1.4844692,0,0,20,0,0,18,0,1,4,0,0,1.3355161,-2.4503663,-0.56317753,0.47241071,2.5528312,-2.5946302,-0.51037699,0.58866292,2.589565,-2.2570915,-0.3247751,0.73444921,2.7664964,29.321726,2,0.068965517,17,47,0,29,1,2,0.068965517,30,0,16.965891,14.165628,12.085422,13.560114,12.279519,8.2933397,5.2849631,7.0824828,0,0,0.80324948,12,1,-0.78260279,-0.40166068,-0.030025307,2.7540131,-1.426775,-0.35973203,0.1013576,2.8524401,-0.55383223,-0.1976143,0.12717749,3.0014696,3.3141084,12.130788,12.130788,2.7073703,2.7073703,-4.1277695,0,9.2458172,9.4284229,1,14,14,1,0,17.122473,6.8664141,2.8359375,13.024308,5.1590695,2.111155,2.6877325,5,0,1,0,4.0457401,-4.50915,9.3647861,0,1,25,1,5,2,1,0,0,2.4211524,-1.4211522,0.1350182,0.22918981,65.44252,20.225574,49.64257,71.316856,6.6995511,20.299505,48.60796,2.2085397,0,0,0,0,5.0075121,5.0075121,0.70922166,0.041512065,0.034011714,0.29077834,0.95848793,0.25676665,208.83606,12.223564,10.015024,85.62204,282.23453,75.607018,0.5,1,0,0,0,0,1,0,0,0,1,0,294.4581,0,0,0,294.4581,0,6,0,5,0,0,0.56,3.3626699,45.898643,0,0,22.984112,3.185575,89.636139,0,116.51853,0,39.413292,9.2714996,1.8990928,43.99955,0,24.159286,11.088251,142.73827,22.984112,70.767738,40.799999,0.44574744,5.8579812,3.3014505,8.994668,294.4581,396.16956,10.015024,0,0,0,256.13461,28.308455,10.015024,336.367,1405,47,144
71.431793,0,0,2,4,7,0,11,0,63,1,8,33,20,107.74464,1.7102325,0,0,22,0,0,30,0,6,4,0,1,1.5006738,-2.7618351,-0.29733035,0.26030174,2.6693728,-2.8828821,-0.34142372,0.33484209,2.594017,-2.4669173,-0.012855494,0.47851163,2.976578,50.066212,7,0.19444445,11,66,2,36,3,7,0.19444445,53,0,23.750347,20.275604,14.681798,15.68987,15.755588,12.616585,6.0058007,7.1221218,0,0,0.85243398,15,0,-0.8609271,-0.39078125,-0.093912028,2.8225088,-1.1688361,-0.37522045,-0.03391543,2.8319857,-0.52436525,-0.11808272,0.097505882,3.0940881,13.092594,14.167993,10.902024,1.7262646,2.243269,-5.1880364,1.4290421,8.3003731,12.775874,0.69928807,9.4657326,6.6331973,3.3868668,1.5238291,26.074074,10.947668,5.4043913,21.999702,9.1855068,4.5160918,6.1235886,10,1,1,0,0.294,-3.81058,12.545944,0,1,22,0,4,8,2,0,0,2.3197215,-2.3197215,0.12922642,0.14237697,156.94701,91.865082,60.375015,51.789574,0,17.134132,0,0,0,0,15.103616,37.6991,13.566921,2.503756,0.84137267,0.15408462,0.12029458,0.15862733,0.84591538,0.038332745,376.08029,68.87339,53.769775,70.903908,378.11081,17.134132,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,446.98419,0,0,0,446.98419,0,8,0,4,0,0,0.63636363,1.88827,29.010639,78.840843,6.6407428,94.68457,32.561287,70.10186,0,52.929554,18.868406,107.54939,12.5014,72.033905,50.86787,19.561485,13.942498,2.7567475,90.666367,102.27128,139.08714,109.13,0.3512581,6.1699252,3.5908723,9.8234701,446.98419,521.26733,63.190815,0,0,5.6825762,343.86511,34.245701,68.87339,474.586,3086,59,178
71.431793,0,0,2,4,7,0,11,0,63,1,8,33,20,107.74464,1.7102325,0,0,22,0,0,30,0,6,4,0,1,1.5006603,-2.7618361,-0.29758736,0.28505698,2.6693707,-2.8828759,-0.35161853,0.34309635,2.5940006,-2.4669163,-0.012084791,0.49838877,2.9766009,50.066212,7,0.19444445,11,66,2,36,3,7,0.19444445,53,0,23.750347,20.275604,14.681798,15.68987,15.755588,12.616585,6.0058007,7.1221218,0,0,0.85243398,15,0,-0.86092776,-0.39057836,-0.095203243,2.8260956,-0.99508262,-0.37624231,-0.027484972,2.8376825,-0.52439225,-0.11728257,0.09517765,3.1003838,13.16197,14.041533,10.955224,1.7262647,2.2538843,-5.2019906,1.4287797,8.303688,12.776319,0.69928795,9.4657326,6.6331973,3.3868647,0.90324086,26.074074,10.947668,5.4043913,21.999702,9.1855068,4.5160918,6.1235886,10,1,1,0,0.96200001,-3.81058,12.545944,0,1,22,0,4,8,2,0,0,2.3197215,-2.3197215,0.12922642,0.14237697,156.94701,91.865082,60.375015,51.789574,0,17.134132,0,0,0,0,15.103616,37.6991,13.566921,2.503756,0.84137267,0.15408462,0.12029458,0.15862733,0.84591538,0.038332745,376.08029,68.87339,53.769775,70.903908,378.11081,17.134132,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,446.98419,0,0,0,446.98419,0,8,0,4,0,0,0.63636363,2.0790701,10.999887,96.851593,6.6407428,94.68457,32.561287,70.10186,0,52.929554,18.868406,107.54939,12.5841,72.033905,50.86787,1.5507339,13.942498,20.767498,90.666367,102.27128,139.08714,109.13,0.3512581,6.1699252,3.5908723,9.8234701,446.98419,521.26733,63.190815,0,0,5.6825762,343.86511,34.245701,68.87339,474.586,3086,59,178
66.591789,0,0,2,2,3,0,0,0,58,0,3,28,21,80.514252,1.3881768,0,0,23,0,0,30,0,0,4,0,1,1.462379,-2.9325347,-0.48068708,0.42576516,2.9695072,-2.8746889,-0.41247305,0.49332687,3.0249653,-2.6754861,-0.32088828,0.58470827,3.2222297,39.866211,1,0.03125,0,62,4,32,1,2,0.0625,58,0,19.681435,17.685801,14.828063,15.26722,13.321953,11.832447,9.4923477,10.011603,7,7,0.83024436,12,0,-0.79273313,-0.44962287,0.0090810414,3.3524497,-0.86097121,-0.34168875,0.021295635,3.4256446,-0.53786409,-0.225559,0.14599214,3.5890167,6.3782339,8.7931623,8.7931623,2.975111,2.975111,-4.8339581,0,3.5857244,10.945297,0,14,14,1,0,19.933594,7.0173011,3.0861943,18.5238,6.502624,2.8541076,4.3019037,4,0,1,0,3.6199999,-5.03652,10.945979,0,1,25,1,5,2,1,0,0,1.2651769,-1.2651769,0.21482658,0.24203612,164.71057,65.210037,0,18.893101,0,14.708499,0,2.2085397,19.760618,0,0,0,40.700764,2.503756,0.82380974,0.19827956,0.13144223,0.17619027,0.80172044,0.044748049,270.78287,65.173676,43.204517,57.913017,263.52222,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,328.69589,0,0,0,328.69589,0,6,1,5,0,0,0.035714287,4.4622002,0,17.485846,85.362495,0,17.643185,3.185575,0,17.643185,169.81564,98.871574,10.7594,82.58654,0,17.643185,5.9615302,0,187.45883,17.485846,98.871574,60.439999,0.40790597,6,3.2343953,9.3592472,328.69589,448.44025,40.700764,0,0,0,251.88976,36.105354,40.700764,402.55499,1775,55,166
