apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
68.10041,0,0,2,3,2,0,15,0,57,1,3,30,24,86.053665,1.5097135,0,0,24,0,1,27,0,4,0,0,1,1.1449819,-2.793267,-0.59432614,0.60746241,2.7208173,-2.829212,-0.52988929,0.7434991,2.7676013,-2.5194488,-0.42261621,0.8336798,2.9940939,38.459587,5,0.14705883,16,61,1,34,3,5,0.14705883,44,0,20.501425,17.874706,14.430357,16.062267,14.686673,11.20763,7.2925644,9.1742344,0,0,0.79630357,16,0,-0.85538572,-0.40198752,0.070129022,2.8924572,-1.1676422,-0.28470412,0.18349497,2.971729,-0.52018595,-0.1936992,0.18988204,3.1704574,6.4733129,8.2310658,6.8431425,2.1528244,4.088943,-5.9539881,0,9.2290821,12.125597,0.98982304,14,5.0120616,1.0584581,2.7349811,21.82526,9.8680553,4.8595042,17.332178,7.7704401,3.8036258,4.4892883,4,1,1,0,4.3299999,-5.5577102,12.18187,0,1,27,1,5,7,1,0,0,1.2274343,-1.2274343,0.11425486,0.24865025,175.66866,135.19614,60.704865,0,0,0,0,2.2085397,0,0,5.6825762,11.908636,0,0,0.96957189,0.050590955,0.030428121,0.030428121,0.94940907,0,379.46075,19.799751,11.908636,11.908636,371.56964,0,0.5,1,0,0,0,0,1,0,0,0,1,0,391.36942,0,0,0,391.36942,0,8,0,5,0,0,0.96666664,4.1391001,18.01075,8.4322424,9.1210184,110.63747,3.185575,0,4.4107962,165.83368,37.736813,60.152142,12.38227,0,23.107834,27.131769,7.5963712,7.4738488,196.09665,110.92199,45.192028,55.529999,0.38632196,6.0874629,3.7678943,9.4929476,391.36942,496.48901,31.384512,0,0,5.6825762,341.13568,13.166624,37.067089,422.57199,2705,47,164
66.002411,0,0,2,3,2,0,15,0,57,1,3,30,24,86.053665,1.5097135,0,0,24,0,1,27,0,4,1,0,0,1.1449819,-2.7921083,-0.61724877,0.60746288,2.7234213,-2.8292768,-0.52990121,0.74349904,2.7675958,-2.5195079,-0.43681467,0.76873064,2.9934661,38.277588,5,0.14705883,16,61,1,34,3,5,0.14705883,44,0,20.501425,17.05821,14.430357,16.062267,14.686673,10.799382,7.2925644,9.1742344,0,0,0.78509152,16,0,-0.85422891,-0.40246844,0.070128992,2.8955746,-1.1678224,-0.28492674,0.18156134,2.9710169,-0.5201928,-0.21443777,0.17849627,3.166986,6.2544174,9.9431591,7.8970151,1.7714851,3.3967326,-5.2687778,0,9.2850113,11.66198,0.97764069,14,5.3592796,1.1130282,2.2657306,21.82526,9.8680553,4.8595042,16.355473,7.3161473,3.5755494,3.9886351,5,1,1,0,3.737,-4.1041298,11.631613,0,1,27,1,5,7,1,0,0,1.5433736,-1.5433736,0.2216441,0.19774981,162.50203,94.59713,49.619858,20.299505,0,0,17.440542,2.2085397,0,0,0,31.158133,0,0,0.87137276,0.088312335,0.082466945,0.12862723,0.91168767,0.046160284,329.22705,33.366673,31.158133,48.598675,344.45905,17.440542,0.5,1,0,0,0,0,1,0,0,0,1,0,377.82574,0,0,0,377.82574,0,8,0,5,0,0,0.93333334,3.9742,18.01075,12.977676,9.1210184,110.63747,3.185575,0,4.4107962,165.83368,37.736813,38.82233,11.66197,23.862217,23.107834,27.131769,7.5963712,7.4738488,196.09665,115.46742,0,40.509998,0.38632196,6.0874629,3.7678943,9.4929476,377.82574,483.11438,13.566921,0,0,5.6825762,341.13568,17.440542,19.249496,406.505,2705,47,164
74.733376,0,0,2,3,3,0,18,0,65,0,3,33,30,92.847969,1.4284303,0,0,28,0,2,32,0,2,1,0,0,1.1330882,-2.7989013,-0.62712759,0.65814859,2.6939771,-2.9103281,-0.49744061,0.79771549,2.6193628,-2.5152943,-0.46448368,0.81122917,2.9684072,43.264626,10,0.27777779,18,68,0,36,5,10,0.27777779,50,0,22.882257,19.005468,16.946865,19.020451,16.169836,11.78403,8.9843216,11.657398,0,0,0.76399654,19,0,-0.8584379,-0.38661844,0.072414532,2.8269036,-0.96509236,-0.26386139,0.16445385,2.8553677,-0.52374387,-0.20485115,0.18175876,3.0749292,6.4532194,8.1662951,8.1662951,3.2592669,5.365263,-6.4724193,0,9.4728317,12.881044,0.9968819,14,4.8067622,1.7080978,3.016438,26.074074,13.921231,8.5612364,20.567791,10.895042,6.6617937,6.7905135,3,0,1,1,5.9310002,-5.8347001,13.138272,0,1,24,0,4,12,3,0,0,1.3241136,-1.3241136,0.12100459,0.26126483,162.50203,101.49753,38.341198,30.516994,0,0,0,81.251015,0,0,0,23.817272,0,2.503756,0.94023788,0.24424334,0.059762143,0.059762143,0.75575668,0,414.10876,107.57204,26.321028,26.321028,332.85776,0,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,440.42978,0,0,0,440.42978,0,10,0,4,0,0,1,5.4166698,0,6.2486277,29.241924,131.56372,9.5567245,18.868406,0,229.36139,25.337055,29.920227,12.8349,10.999887,36.168854,18.242037,16.025373,0,267.09821,131.56372,0,15.71,0.3512581,6.1699252,4.0561428,9.7564831,440.42978,547.53778,2.503756,0,0,0,437.92603,0,2.503756,450.573,3994,46,166
66.033035,0,0,2,4,7,0,15,0,56,1,8,32,21,97.455643,1.7402793,0,0,22,0,0,24,0,4,5,0,1,1.0752394,-2.8103504,-0.64681339,0.58587819,2.7827239,-2.8660116,-0.57030982,0.65015751,2.7537236,-2.5547113,-0.4744499,0.78973299,3.0289142,40.142967,5,0.1388889,16,60,1,36,3,5,0.1388889,43,0,22.346724,18.521477,13.413849,14.73384,15.285338,12.45437,6.9938345,8.6431427,0,0,0.87768304,18,0,-0.85634303,-0.44567263,0.023902804,2.8911932,-0.95625538,-0.38575861,0.10630943,2.9273062,-0.52004635,-0.1962011,0.19337113,3.1448808,11.663425,13.763021,10.128397,1.2072328,2.0190024,-5.1148329,1.3756936,8.969635,12.042311,0.35436749,8.5516357,7.2162619,2.2130935,2.6777985,23.728395,9.5679016,5.6444635,19.727638,7.9048281,4.6427088,4.8732371,9,1,1,0,2.4319999,-4.3432002,11.891403,0,1,27,0,5,6,3,0,0,1.8520275,-1.8520275,0.29676199,0.18064737,111.65613,87.374069,13.399102,8.458519,0,0,31.384512,71.404549,0,8.0752068,0,41.317486,13.566921,2.503756,0.77187485,0.35171872,0.14747424,0.22812514,0.64828128,0.080650903,300.36758,136.86792,57.388165,88.772675,252.27234,31.384512,0.5,1,0,0,0,0,1,0,0,0,1,0,389.14026,0,0,0,389.14026,0,9,1,5,0,0,0.40625,2.63677,10.999887,112.5818,6.6407428,55.318733,30.233366,60.520473,0,110.14738,56.605217,8.0001755,11.8397,81.994797,53.317394,0,11.614578,23.45002,181.33273,61.006344,38.331917,114.63,0.36708876,6.1699252,3.960454,9.6524239,389.14026,492.58212,69.857727,0,0,8.0752068,283.34222,27.865091,77.93293,456.52298,3426,51,180
45.525688,0,0,2,2,1,0,15,0,37,0,1,21,19,57.262905,1.5476462,0,0,17,1,1,16,0,2,0,0,0,1.7324468,-2.5493455,-0.57913315,0.56205106,2.4446268,-2.5690377,-0.34664255,0.80591482,2.510987,-2.2602127,-0.37996197,0.85431087,2.7370446,23.074312,3,0.13043478,16,39,0,23,3,3,0.13043478,23,0,14.982763,12.732194,10.325909,11.828063,10.041714,7.1277089,4.4903049,6.3240647,0,0,0.8100208,10,0,-0.85517955,-0.37520099,0.022454217,2.5651205,-0.92431736,-0.26386139,0.16445385,2.7072213,-0.51208484,-0.17577209,0.19305076,2.8771865,2.8083484,4.0229688,4.0229688,3.3727951,5.0055275,-5.2953801,0,8.1984739,8.4055471,0.97770435,14,5.3580132,1.1127604,2.2674305,15.879017,6.6299357,3.5045972,12.430049,5.1216197,2.6798406,3.031523,2,0,1,0,5.1479998,-4.44629,8.524868,0,1,16,1,3,3,1,0,0,0.86023366,-0.86023366,0.16302586,0.35868412,128.6765,92.41732,29.320351,0,0,0,0,0,29.581947,0,0,11.908636,0,0,0.95920372,0.14213739,0.040796306,0.040796306,0.85786259,0,279.99612,41.490582,11.908636,11.908636,250.41417,0,0.5,1,0,0,0,0,1,0,0,0,1,0,291.90475,0,0,0,291.90475,0,5,0,3,0,0,1,4.7509999,0,5.0234065,9.1210184,0,2.7567475,65.794373,3.5006065,148.61932,0,72.548332,8.5839005,0,19.983521,9.1210184,6.2573543,7.4738488,159.58505,0,104.94302,8.1700001,0.48250595,5.523562,3.0420408,8.5150461,291.90475,353.88226,0,0,0,0,291.90475,0,0,302.78,881,32,112
76.376373,0,0,2,3,2,0,21,1,66,1,3,34,28,96.324074,1.4594556,0,0,28,0,1,32,0,4,1,0,0,1.0681174,-2.8163998,-0.59582961,0.64481628,2.7965112,-3.5040979,-0.53715819,0.73369783,2.6415842,-2.6038704,-0.44191852,0.75592393,3.0069203,43.381622,8,0.21052632,22,70,0,38,3,8,0.21052632,48,0,23.329851,19.635941,16.955301,19.053831,16.674168,12.105033,8.4936876,11.048809,0,0,0.76547879,20,1,-0.88364369,-0.39092505,0.074705824,2.9355748,-2.2597556,-0.31631047,0.16055235,2.9286671,-0.62974924,-0.2101723,0.16674094,3.1664584,4.6087523,23.397072,15.937206,2.3761928,1.9482088,-4.6551228,0,11.32759,13.499035,1.8176348,8.9969978,6.338768,1.7037469,1.070557,25.641273,12.497042,6.8650517,19.247219,9.2936125,5.0718923,5.2610645,5,2,1,0,5.9949999,-6.4653001,13.529165,0,1,28,0,5,10,2,0,0,2.340446,-1.3404459,0.12473749,0.24445975,128.6765,60.174164,45.128845,35.658428,15.681574,60.898518,0,65.44252,0,0,5.6825762,17.591211,0,2.503756,0.77899718,0.20853251,0.045937855,0.22100285,0.79146749,0.17506498,340.76303,91.220062,20.094967,96.675064,346.21802,76.580093,0.5,1,0,0,0,0,1,0,0,0,1,0,437.43808,0,0,0,437.43808,0,10,0,5,0,0,0.29411766,4.2005701,14.124202,36.695374,13.102986,55.318733,6.37115,54.252274,0,216.00648,37.736813,40.542213,13.43464,3.1243138,44.644623,9.1210184,15.596547,24.198118,286.763,55.318733,35.383869,43.52,0.34983629,6.2479277,4.0226603,9.847908,437.43808,558.25586,8.1863317,0,0,5.6825762,407.8876,15.681574,13.868908,459.58899,4090,51,180
59.04541,0,0,2,3,1,0,12,1,51,0,1,24,22,68.673065,1.3465307,0,0,21,1,0,27,0,1,1,0,0,1.6012168,-2.6836708,-0.58205545,0.65602142,2.8250544,-3.4655051,-0.50274491,0.78150266,2.7085295,-2.4776053,-0.42287308,0.84786427,3.0231531,33.172588,6,0.23076923,12,53,0,26,5,6,0.23076923,41,0,16.993353,15.351178,13.309036,14.708896,11.593172,9.2505217,7.0485473,8.8433371,2,0,0.76073658,11,1,-0.88690662,-0.38000834,0.080156922,2.8564529,-2.2585385,-0.26386139,0.16445385,2.8902848,-0.63376296,-0.20780356,0.19305076,3.0754366,1.6623104,18.45998,12.778241,2.3048832,1.7682323,-3.3596013,0,6.3539424,10.038172,0.99697137,9.517436,14,1.0208025,0.0018083042,18.781065,8.5895061,4.6011772,16.238113,7.3769846,3.9326828,4.9911799,2,1,1,0,5.8759999,-4.9581299,10.220353,0,1,17,1,3,7,0,0,0,1.55305,-0.55304998,0.23530033,0.63319737,65.44252,36.136734,37.86697,0,6.6995511,20.299505,33.89946,110.65946,29.581947,0,0,0,0,2.503756,0.81520218,0.41605762,0.0072976677,0.18479784,0.58394241,0.17750017,279.68762,142.74516,2.503756,63.402275,200.34474,60.898518,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,343.0899,0,0,0,343.0899,0,6,0,3,0,0,0,3.9988,3.1243138,0,14.981856,39.365837,6.37115,32.897186,3.5006065,158.78867,56.605217,72.474655,9.9809704,14.124202,0,0,13.853725,0,215.39388,39.365837,105.37185,13.67,0.43739632,5.7004399,3.2952471,8.8921604,343.0899,417.6084,2.503756,0,0,0,340.58615,0,2.503756,344.90601,1362,36,124
64.911339,0,0,2,3,0,0,6,1,60,0,0,23,22,69.424995,1.1570833,0,0,21,1,0,37,0,1,0,0,0,2.1810839,-2.8339596,-0.21481805,0.24382143,2.7789586,-2.9196577,-0.10054936,0.35369706,2.7890091,-2.6103308,-0.026924927,0.41314316,2.9951525,43.508659,13,0.56521738,6,60,0,23,12,13,0.56521738,54,0,16.968409,16.37579,14.794683,15.468409,11.154125,10.128098,8.2962408,9.1625614,0,0,0.70905191,16,1,-0.89162689,-0.28612176,-0.039706007,2.9587719,-1.0087333,-0.14837891,0.030151285,2.991955,-0.60975444,-0.088067688,0.051660996,3.1500816,0.2572369,13.220742,13.220742,4.9200821,4.9200821,-4.6514874,0,3.2887363,10.295659,1,14,14,1,0,21.043478,12.375,8.59375,20.140121,11.819221,8.1949301,10.349588,1,0,1,1,6.6030002,-5.8829799,10.496799,0,1,6,0,1,13,2,0,0,1.3729781,-0.37297806,0.17228255,0.70191693,155.8764,94.953636,0,0,81.198021,0,0,63.233978,29.581947,0,0,0,0,0,0.79466182,0.16034845,0,0.20533821,0.83965153,0.20533821,314.23752,63.407475,0,81.198021,332.02808,81.198021,0.5,1,0,0,0,0,1,0,0,0,1,0,395.43555,0,0,0,395.43555,0,8,0,1,0,0,0.30434781,6.4896698,0,0,0,73.758316,3.185575,18.868406,3.5006065,70.572739,132.07884,139.12669,10.42254,0,0,0,6.6861815,0,221.51997,73.758316,139.12669,0,0.42622864,5.523562,3.6999545,8.7154875,395.43555,425.48505,0,0,0,0,395.43555,0,0,338.987,1502,29,102
73.833,0,0,2,3,2,0,12,2,63,0,2,34,27,94.326363,1.4972439,0,0,28,0,2,29,0,3,1,0,0,1.084718,-2.809618,-0.61351901,0.70387506,2.8194485,-3.5018539,-0.53807992,0.78951609,2.7007666,-2.6130464,-0.47782865,0.77414674,3.0077665,39.687004,7,0.18421052,12,67,5,38,5,7,0.18421052,50,0,23.492989,19.091255,16.532652,18.631182,16.580521,12.067554,9.2721796,11.807228,0,0,0.78838682,17,2,-0.88330251,-0.38499767,0.083038203,3.0081227,-2.259742,-0.28627938,0.17327705,2.9718754,-0.63023329,-0.21605732,0.18816444,3.2066076,2.9256928,24.265856,18.520168,4.2056417,2.8010645,-5.0936961,0,11.303845,13.119165,1.9699552,8.5089827,14,1.1444199,0.018186241,25.641273,12.029903,6.2971635,19.135292,8.8924208,4.6237092,5.0046787,4,1,1,0,6.3769999,-7.26965,13.11508,0,1,28,0,5,9,2,0,0,2.820493,-0.82049292,0.20697927,0.24884076,144.48499,15.808495,49.65868,20.098654,0,60.898518,17.440542,86.900551,0,0,0,23.817272,0,0,0.75625277,0.26417512,0.056828521,0.2437472,0.73582488,0.18691869,316.95139,110.71783,23.817272,102.15633,308.38989,78.339058,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,419.1077,0,0,0,419.1077,0,9,0,5,0,0,0.47058824,4.0783,3.1243138,12.242544,22.224005,55.318733,6.37115,16.78553,4.4107962,211.71822,75.473625,53.782444,12.88411,28.885622,46.705757,18.242037,14.763915,0,287.19183,65.662186,0,36.880001,0.34983629,6.2479277,3.910579,9.8607826,419.1077,548.3653,19.249496,0,0,0,369.01855,30.839645,19.249496,461.556,3961,54,182
67.056618,0,0,2,3,0,0,21,0,55,1,1,29,27,65.381386,1.1887525,0,0,27,0,0,26,0,2,0,0,0,1.2126566,-2.743808,-0.64624459,0.65096384,2.8385327,-2.7375333,-0.53807992,0.76877642,2.8879771,-2.4655869,-0.49986199,0.82691592,3.1135828,31.063381,3,0.088235296,22,60,0,34,1,3,0.088235296,38,0,19.208532,16.590595,15.643382,17.924074,14.382143,10.876887,9.6368828,12.565646,2,0,0.72250438,13,0,-0.853122,-0.38847485,0.06970375,3.0222597,-0.98775327,-0.26386139,0.15532917,3.1405745,-0.53000486,-0.21605732,0.17911758,3.3048394,1.1349119,6.9542575,4.4942317,5.5992298,5.5992298,-6.6424823,0,11.19224,11.887606,0,14,14,1,0,19.66782,8.5014582,3.6512346,14.157244,6.0419922,2.570601,2.9495847,2,1,1,1,6.9809999,-6.8060598,11.861911,0,1,31,0,6,6,2,0,0,0.5038771,-0.5038771,0.16071534,0.50582325,297.87808,26.798204,0,0,0,0,0,2.2085397,0,0,0,5.6825762,0,0,0.98291302,0.02372787,0.01708699,0.01708699,0.97627211,0,326.88483,7.8911157,5.6825762,5.6825762,324.67627,0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,332.56738,0,0,0,332.56738,0,7,0,6,0,0,0.68965518,6.7498999,3.1243138,0,24.749468,0,3.185575,0,4.4107962,257.664,75.473625,2.7567475,12.14407,0,0,19.909843,15.560308,13.416171,322.47821,0,0,19.030001,0.40518862,6.0874629,3.4265196,9.4422045,332.56738,487.62469,0,0,0,5.6825762,326.88483,0,5.6825762,378.51898,2116,50,166
